SKU,Revenue,Demand,Initial Inventory
5XIL0,6.18,22,110.0
5XK0K,4.94,6,30.0
5XS75,25.18,4,20.0
5Y2V7,4.57,110,620.0
5Y4F1,8.8,44,220.0
5Z0N2,2.13,22,110.0
5ZBCB,2.13,10,50.0
5ZEM3,9.12,2,10.0
5ZL5E,18.75,8,40.0
5ZREP,13.44,28,140.0
6089J,9.18,12,60.0
60LOD,9.31,2,10.0
615EP,7.62,14,70.0
61L0Q,3.13,62,320.0
61VFY,9.93,173,870.0
61YKF,20.75,38,190.0
627TX,9.21,6,30.0
62B0K,13.93,4,20.0
62NFA,11.67,15,90.0
62OG1,15.25,2,10.0
62RSL,6.75,336,1750.0
639TY,8.05,2,10.0
63CE4,15.4,20,100.0
63FR7,3.87,2,10.0
645YF,12.51,20,100.0
64IGA,2.21,14,80.0
64NPA,6.0,2,10.0
64TJV,23.25,34,170.0
64V7B,15.4,93,500.0
65DR5,1.3,17,90.0
65DY5,8.88,2,10.0
65M2N,9.96,123,770.0
669WR,21.2,7,40.0
67D07,6.74,440,2760.0
67TVG,1.74,4,20.0
68AG2,7.23,353,1790.0
68BRQ,5.46,540,2700.0
68LWJ,18.87,4,20.0
68ZQQ,99.19,3,20.0
6931C,3.48,38,190.0
699MN,34.06,24,120.0
69A7P,9.46,94,470.0
69AYY,3.94,28,150.0
69KSH,28.3,10,50.0
69PF4,6.75,164,830.0
69VAY,4.74,213,1390.0
69VRB,2.25,17,90.0
6ASJR,6.0,258,1330.0
6B0NN,7.5,2,10.0
6BA3D,8.87,49,250.0
6BRFZ,10.73,2,10.0
6BW8S,3.63,12,60.0
6BX1S,28.44,2,10.0
6BZZ3,13.59,40,220.0
6C3CZ,4.17,5,30.0
6CDBD,30.03,134,690.0
6CFIU,12.08,68,340.0
6COIR,22.88,4,20.0
6CVSV,24.93,6,30.0
6CX6F,14.73,8,40.0
6D3HB,5.52,112,570.0
6D9BT,2.1,30,200.0
6DCYD,7.32,717,4650.0
6DD6Z,64.72,2,10.0
6DQIY,7.8,67,350.0
6DSTT,2.21,2,10.0
6DVMD,12.06,111,740.0
6DWA1,63.64,2,10.0
6DXCI,5.93,2,10.0
6ED7U,4.91,386,1970.0
6EFJ4,15.25,10,50.0
6EN6K,13.88,2,10.0
6EPHB,18.18,4,20.0
6EPVS,22.07,8,40.0
6ETWJ,12.09,2,10.0
6FGVE,3.51,7,40.0
6FJPK,19.74,40,200.0
6FP52,3.63,2,10.0
6FUFO,51.51,4,20.0
6FXRK,6.25,4,20.0
6GLPV,18.06,30,180.0
6GM39,15.08,2,20.0
6GQQF,6.12,227,1150.0
6GWMA,30.32,2,10.0
6HNV9,8.48,2,10.0
6HPO4,5.97,59,330.0
6HZWF,9.81,2,10.0
6I4Z1,3.06,201,1260.0
6IE9V,19.12,8,50.0
6IISH,3.0,39,220.0
6IWYJ,11.94,76,430.0
6J4Z7,3.18,34,170.0
6J6MA,4.11,158,910.0
6JAUD,5.22,137,870.0
6JED4,9.69,28,140.0
6JHD4,9.35,8,40.0
6JXC8,10.44,4,20.0
6JXQ3,21.71,81,500.0
6K1FJ,4.63,8,50.0
6KVRV,1.94,6,30.0
6L4GO,13.66,11,80.0
6LB6U,14.29,227,1420.0
6LINX,14.88,15,80.0
6LN2U,19.39,29,150.0
6LO7Y,7.47,2,10.0
6LPZB,24.38,2,10.0
6M7Y3,30.26,2,10.0
6MBCQ,15.78,41,230.0
6ML92,19.62,42,210.0
6MN0P,1.3,16,80.0
6NBXD,4.06,4,20.0
6NEE7,21.81,4,20.0
6NK76,9.17,241,1350.0
6NLST,3.69,13,70.0
6NZGB,20.43,12,60.0
6O123,3.0,2,10.0
6O369,7.62,2,10.0
6OI55,13.39,4,20.0
6OON4,17.31,2,10.0
6OUVC,10.5,130,670.0
6P6C8,7.88,2,10.0
6PC1L,16.42,6,40.0
6PCG6,4.91,2,10.0
6QHM0,8.85,25,150.0
6R0Z5,6.12,79,400.0
6RAGJ,4.43,25,130.0
6RMKU,9.25,8,40.0
6ROA5,9.52,15,100.0
6RXA9,5.62,178,910.0
6SPWZ,1.75,839,6270.0
6SW9R,9.86,70,430.0
6SXWD,6.07,42,210.0
6T22C,14.54,42,230.0
6T54B,31.24,148,760.0
6T57Q,63.89,2,10.0
6T67O,0.3,4,20.0
6T7C2,28.14,28,140.0
6T7JT,16.58,31,220.0
6TFC2,9.03,93,570.0
6TXTJ,2.59,1197,7720.0
6U28P,5.37,2,10.0
6V2Q8,10.25,277,1390.0
6VT7F,19.82,2,10.0
6WB17,18.87,42,210.0
6WEJ3,4.88,4,20.0
6WEXU,17.58,2,10.0
6WHIK,89.32,36,210.0
6X1O3,4.57,241,1230.0
6X5LQ,2.78,2,10.0
6X8G1,22.16,172,1260.0
6XBII,11.0,2,10.0
6XU17,11.96,2,10.0
6Y6GP,4.26,196,1070.0
6YPIJ,7.92,24,130.0
703NB,27.3,15,90.0
707VJ,3.97,158,990.0
7081I,67.64,52,320.0
70H2W,18.03,30,170.0
70S57,10.38,2,10.0
70YYJ,3.38,26,130.0
7178R,15.16,5,30.0
71JEK,3.34,2,10.0
71PNS,16.98,14,70.0
721SJ,15.35,2,10.0
7237X,10.02,2,10.0
72CDS,1.34,79,490.0
72EUE,1.58,132,810.0
72SO4,29.67,48,240.0
733NM,0.8,51,380.0
73FVB,9.54,20,110.0
73OEO,3.63,14,70.0
73PXS,5.94,4,20.0
73QDX,16.12,12,60.0
73QUB,8.25,14,70.0
73XJD,8.7,3,20.0
7404D,16.8,80,410.0
7475K,35.46,26,150.0
748ZE,26.57,4,20.0
74AOE,0.26,397,2920.0
74FVK,7.0,4,20.0
74G46,11.04,12,60.0
74NL5,2.76,70,360.0
74OPV,6.13,56,280.0
74YQN,15.4,3,30.0
750CR,13.18,10,50.0
754HG,4.88,75,400.0
758FK,8.69,56,280.0
75L4V,2.73,197,1030.0
75NLL,5.16,149,980.0
75WCI,35.34,37,230.0
760QH,12.87,11,70.0
76B7O,48.06,6,30.0
76C38,7.44,2,10.0
77EZA,37.71,8,40.0
77QCV,10.75,68,340.0
77QNY,10.53,24,120.0
77SUN,23.68,36,180.0
785HH,33.49,8,40.0
78AM5,7.5,56,360.0
78DTM,13.58,6,30.0
78FCP,34.7,3,20.0
78V0R,8.49,23,120.0
79GEL,18.91,99,570.0
79YD2,3.25,2,10.0
7A0GZ,7.2,3,20.0
7AIOL,12.77,19,100.0
7B1UQ,20.05,2,10.0
7B3R8,7.19,2,10.0
7BGJ9,17.5,60,300.0
7BMCX,8.6,74,370.0
7BNOQ,12.5,12,60.0
7BRBM,7.49,14,70.0
7BXS6,13.17,84,500.0
7C0T1,128.62,2,10.0
7C2NA,8.0,2,10.0
7C9N2,197.44,8,40.0
7CB1I,8.1,3,20.0
7CEO7,4.91,69,350.0
7CZAE,18.25,2,10.0
7DJ6Y,32.03,2,10.0
7DN07,7.0,34,170.0
7DP1Q,25.39,2,10.0
7DS01,3.97,2,10.0
7DUMI,13.65,69,410.0
7EBAG,6.5,81,410.0
7EKFC,2.96,8,40.0
7EROX,13.88,138,890.0
7EZ9X,6.58,2,10.0
7EZAQ,3.15,187,950.0
7FGIM,7.29,217,1180.0
7GMLP,15.0,125,640.0
7GNFD,3.44,2,10.0
7GNWU,3.75,2,10.0
7GQRJ,11.46,944,4770.0
7IAJY,6.33,8,50.0
7IE9S,8.18,542,2730.0
7IHGR,11.98,12,60.0
7J0OO,10.88,4,20.0
7J1EI,6.07,22,110.0
7J2DT,61.28,175,880.0
7J454,103.12,37,300.0
7JATJ,12.67,26,130.0
7JJ82,1.5,2,10.0
7K1FQ,14.75,12,60.0
7KOCH,19.75,14,70.0
7KQ8D,2.73,6,40.0
7KS0V,1.19,8,50.0
7L1S0,3.63,2,10.0
7L73L,18.15,132,700.0
7LHYM,4.41,24,120.0
7LJOW,4.8,578,3650.0
7LUGF,27.69,4,20.0
7MF2V,15.55,26,150.0
7MUJ1,3.68,131,720.0
7MXI2,14.65,6,30.0
7N379,22.07,2,10.0
7N66D,3.36,71,380.0
7NEKC,6.55,10,50.0
7NP6T,0.96,254,1630.0
7NSSW,7.43,30,150.0
7NUHM,7.06,12,60.0
7NZKY,44.78,120,660.0
7OJDA,64.72,34,180.0
7OW5X,10.5,6,30.0
7PJ5P,6.62,2,10.0
7PLZY,4.98,48,260.0
7PYJH,13.5,8,40.0
7Q5A4,17.37,50,270.0
7QIDT,13.63,2,10.0
7QUXS,2.92,536,2790.0
7R614,20.96,2,10.0
7RIBH,11.5,4,20.0
7RKED,9.81,2,10.0
7ROE1,21.6,76,490.0
7RU0K,102.66,50,300.0
7RY83,22.17,87,500.0
7SN3P,18.5,3,20.0
7SOIX,23.68,18,90.0
7SP2H,4.66,26,130.0
7SV8Y,20.17,928,6760.0
7SW5C,13.23,14,70.0
7T3TB,32.66,10,50.0
7TEA0,88.19,21,130.0
7TJHI,12.75,5,30.0
7TLZQ,7.1,3,20.0
7TRXD,8.73,361,2340.0
7TUN3,8.93,576,2920.0
7U4OH,12.38,4,20.0
7UAUO,8.43,2,10.0
7UJL4,8.04,2,10.0
7UQEH,7.8,2,10.0
7V802,17.0,24,120.0
7VAUA,17.54,3,20.0
7VISC,17.5,7,40.0
7W07I,16.5,2,10.0
7W2YW,2.0,2,10.0
7W8WS,11.75,24,120.0
7WXVS,0.3,8,50.0
7X6ZN,3.62,53,280.0
7XAMZ,3.0,159,970.0
7XJP1,6.88,37,190.0
7XUC7,20.05,4,20.0
7Y2WS,4.91,586,3050.0
7YBOX,13.66,135,740.0
7YDX4,68.69,8,40.0
7YEHP,2.96,49,320.0
7YNDT,8.08,20,100.0
7YOPV,5.66,86,430.0
7YTSF,5.66,30,160.0
7Z3OI,2.25,4,20.0
7Z8G9,9.38,37,220.0
7ZDL5,7.15,89,450.0
80C5V,11.19,32,170.0
80DJ1,6.96,56,280.0
80GQW,18.5,322,2020.0
80JIA,18.63,10,50.0
812II,27.93,10,50.0
81453,77.64,14,90.0
815A1,3.44,218,1140.0
81AIS,8.25,309,1590.0
81B39,10.37,95,550.0
81I0I,27.55,16,80.0
81JQT,3.54,17,100.0
81NEC,4.3,2,10.0
824HO,3.13,2,10.0
82BQ4,44.31,4,20.0
82JKU,2.0,104,570.0
82SPZ,10.33,2,10.0
839RU,2.39,125,650.0
83F5Y,3.76,4,20.0
83L3A,10.0,112,710.0
83SE2,8.12,371,2060.0
83UHW,1.56,8,40.0
83VUB,3.39,17,120.0
84063,22.75,10,50.0
84E6A,9.93,39,200.0
84E9S,1.44,48,250.0
84FN0,10.68,2,10.0
84H4B,42.26,12,70.0
85B0U,8.88,20,110.0
85P5R,8.79,56,280.0
85RF7,7.92,2,10.0
85RX3,26.61,4,20.0
85WDI,1.71,841,5220.0
85ZEO,11.62,2,10.0
862CN,55.8,14,90.0
86RW3,41.76,64,360.0
86X06,2.13,85,440.0
878W8,2.56,106,650.0
87G0L,141.78,2,10.0
87I99,18.69,97,560.0
87LP5,18.32,4,20.0
88188,6.12,81,410.0
881OB,49.56,48,240.0
885U7,4.95,22,110.0
88OZ9,3.81,36,190.0
88RCT,16.04,2,10.0
88T6V,9.38,231,1380.0
8934I,39.69,2,10.0
898P6,1.03,130,670.0
89U3Y,8.5,56,280.0
89ULV,4.71,185,940.0
8AAB1,9.5,18,90.0
8ADID,18.02,2,10.0
8ANSI,37.44,16,80.0
8AQZT,32.84,37,280.0
8B7KH,42.27,14,90.0
8BCLB,3.18,2,10.0
8BJQ1,3.85,67,400.0
8BN10,26.17,116,730.0
8BPVW,5.87,14,70.0
8C492,3.44,4,20.0
8C752,11.21,92,500.0
8CAJ4,531.27,28,180.0
8CI3J,5.62,2,10.0
8CKZB,2.68,2,10.0
8D1YZ,5.5,6,30.0
8D73U,13.1,149,750.0
8D7TA,31.71,5,30.0
8DQSI,9.75,115,580.0
8E10N,37.01,7,40.0
8E33G,14.94,6,30.0
8EHWG,11.42,131,820.0
8ETY5,8.04,167,880.0
8F1DS,11.36,2,10.0
8FB09,8.25,8,50.0
8FKB6,18.52,2,10.0
8FLHH,7.26,23,120.0
8GWXX,5.64,2,10.0
8H7SO,0.27,67,480.0
8ID35,8.34,41,270.0
8IDAD,6.23,3,20.0
8IK4D,4.14,31,160.0
8IX7N,3.66,18,100.0
8IXQO,4.98,124,690.0
8J05K,15.43,4,20.0
8J57I,18.67,14,70.0
8JGME,5.67,15,100.0
8JK54,16.12,9,60.0
8JVQX,9.48,6,30.0
8K237,2.59,30,160.0
8K7PL,16.59,49,310.0
8KDM4,46.72,3,20.0
8KIOU,13.12,6,30.0
8KNYA,22.18,186,950.0
8KQ9S,14.64,194,1220.0
8KUX5,8.5,2,10.0
8LANJ,6.99,949,6130.0
8LSYC,25.72,74,480.0
8M07J,7.56,16,80.0
8M8WV,9.75,4,20.0
8M9BC,21.79,2,10.0
8MIIL,7.88,4,20.0
8MT83,20.75,2,10.0
8N1HN,5.25,289,1550.0
8ND86,8.77,2,10.0
8NG2R,147.98,3,20.0
8OPJW,10.54,2,10.0
8OT3N,24.55,48,240.0
8OXUS,13.44,13,120.0
8PCD3,5.62,12,60.0
8PJMR,20.57,4,20.0
8PUKV,5.38,66,330.0
8QYON,2.0,6,30.0
8R180,27.38,2,10.0
8RAX7,14.94,28,140.0
8REH4,6.12,2,10.0
8RZE4,7.37,94,620.0
8S6HB,22.09,7,40.0
8SVAP,6.23,2,10.0
8T1O8,4.83,130,650.0
8T4HQ,32.03,54,270.0
8TEK9,7.51,31,160.0
8TIX0,28.5,10,50.0
8TJ6P,8.75,17,90.0
8TMNU,11.79,9,50.0
8TNWR,20.43,23,120.0
8TRTV,1.66,10,50.0
8TZ00,13.5,39,240.0
8TZK8,18.62,16,80.0
8U19Q,4.94,4,20.0
8U9Z2,8.8,2,10.0
8UB5L,45.36,2,10.0
8UIST,14.29,5,30.0
8UVZA,12.21,9,50.0
8UW6P,4.81,16,80.0
8V6Q3,13.02,16,80.0
8V98X,4.5,127,640.0
8VHKO,5.05,6,30.0
8VVMM,26.13,2,10.0
8VVQR,40.63,8,40.0
8W47F,6.0,8,40.0
8WAGI,15.75,69,350.0
8WBI3,10.3,8,40.0
8WH3Z,57.38,3,20.0
8WL3W,4.41,24,130.0
8X9Q8,7.56,41,210.0
8XBJS,9.18,34,170.0
8XU9Y,3.51,602,3880.0
8XUSX,1.27,34,180.0
8YD9U,1.5,4,20.0
8YFO1,16.11,20,100.0
8YTMU,4.28,103,520.0
8YTZV,20.37,2,10.0
8Z02T,9.31,61,310.0
8Z1CC,3.75,4,20.0
8Z930,6.35,72,460.0
8ZHU0,18.75,2,10.0
8ZYG2,12.81,22,110.0
90FOF,16.12,6,30.0
90M0E,4.06,7,40.0
910D9,73.92,2,10.0
92M5L,7.44,4,20.0
92US4,15.86,41,210.0
92VN3,11.02,21,110.0
92W04,19.42,4,20.0
93JH4,60.3,420,2480.0
93JZ4,7.77,47,240.0
93MCT,17.88,6,30.0
93P23,1.62,20,110.0
94434,0.76,29,150.0
94BKX,26.74,2,10.0
94WZF,4.47,4,20.0
95E6L,22.07,4,20.0
95G7N,8.82,2,10.0
960B2,16.56,4,20.0
967JZ,10.56,303,1710.0
96A0O,3.21,89,460.0
96PG5,9.5,12,60.0
96PPW,3.12,14,80.0
973VA,7.44,2,10.0
9798J,58.08,10,60.0
97CLY,4.98,2,10.0
98SCO,4.94,8,40.0
98VTD,2.78,32,160.0
9915W,9.88,20,100.0
992TT,87.38,2,10.0
9962Y,1.62,6,30.0
996DQ,58.86,20,110.0
99946,5.4,10,50.0
99IST,5.52,2,10.0
99TPI,5.62,141,710.0
9AJZN,13.62,45,230.0
9AY7U,13.07,22,110.0
9B44I,18.27,25,160.0
9BXI6,12.81,2,10.0
9C7WZ,12.38,23,120.0
9C9WA,10.94,30,150.0
9CRJL,12.23,2,10.0
9CRX2,5.08,2,10.0
9DA11,8.75,2,10.0
9DIFE,12.51,4,20.0
9DJOL,2.91,7,70.0
9E3ZB,64.75,24,120.0
9E9GV,23.13,2,10.0
9EABF,16.07,2,10.0
9EBXS,46.45,4,20.0
9EUCZ,18.87,24,120.0
9EUNP,10.37,33,180.0
9EZV7,23.25,15,80.0
9F49H,43.53,10,60.0
9F8O1,12.36,122,780.0
9FK9X,20.27,19,120.0
9FQBN,24.06,12,60.0
9FTYM,9.07,26,130.0
9G88I,3.25,163,820.0
9GSMH,10.23,81,410.0
9GZ83,3.54,22,110.0
9HNJC,5.87,16,80.0
9I2RL,2.43,30,150.0
9I5KY,7.89,68,390.0
9ITSX,3.38,26,140.0
9J3UN,7.04,9,60.0
9J5RX,8.18,375,1950.0
9JGAG,5.64,2,10.0
9JGQ6,10.92,16,110.0
9JOPK,12.5,39,200.0
9K4ZR,26.13,2,10.0
9KGJ8,7.77,10,50.0
9KQLP,35.37,4,20.0
9KT5R,2.37,177,1120.0
9KUFC,304.53,8,40.0
9KVLJ,2.4,17,100.0
9KXXR,18.81,6,30.0
9L55T,2.5,2,10.0
9L7JE,10.86,64,370.0
9L8OC,64.75,29,150.0
9LQGA,25.26,232,1400.0
9LZ2I,8.73,7,50.0
9M63N,1.68,14,70.0
9M8OH,5.94,119,730.0
9MLCO,127.5,48,290.0
9MRD7,18.73,20,100.0
9MX1B,19.56,6,30.0
9N6ZJ,22.44,11,70.0
9NW2S,17.33,2,10.0
9OFD7,20.37,2,10.0
9ONDG,53.32,14,70.0
9OOHG,31.47,3,20.0
9PCYD,8.75,78,530.0
9PIHP,2.94,2,10.0
9PWCC,19.02,36,240.0
9Q5PZ,7.85,32,160.0
9QP7J,17.46,385,1940.0
9R1GN,24.42,221,1270.0
9RDJT,9.5,6,30.0
9RKAK,38.52,9,50.0
9RVQ9,2.07,8,50.0
9S6N2,3.25,2,10.0
9SH9J,7.06,8,40.0
9STQJ,8.25,606,3040.0
9T486,7.77,8,40.0
9T8TS,10.43,4,20.0
9T8UV,3.8,45,240.0
9TF6B,4.06,209,1170.0
9TR1J,19.53,2,10.0
9U6KZ,6.75,2,10.0
9UYK8,11.0,12,60.0
9UZI4,2.11,12,60.0
9V7U9,129.54,15,80.0
9VWB9,10.15,197,990.0
9W7Q9,16.56,2,10.0
9W86Y,8.01,6,30.0
9WL2Q,37.88,6,30.0
9XBLL,9.35,298,1510.0
9XJJD,7.38,2,10.0
9XQSN,2.11,10,50.0
9Y7M0,26.1,876,5590.0
9YEDF,5.75,33,170.0
9YGOS,26.59,52,290.0
9YP4S,12.6,38,190.0
9YXRU,22.47,170,860.0
9Z2TM,8.56,18,90.0
9Z4Z9,10.02,8,40.0
9Z8EN,14.37,2,10.0
9ZIBA,18.13,148,900.0
A09DB,23.25,2,10.0
A0NKI,19.38,4,20.0
A0PPE,10.57,34,170.0
A0WBD,5.64,2,10.0
A0WNS,4.28,22,130.0
A0YQT,7.62,8,50.0
A0YSB,5.43,12,60.0
A1NZI,24.49,6,30.0
A1SHS,16.5,6,30.0
A233P,6.62,30,150.0
A27MF,9.35,2,10.0
A2IXF,9.62,83,420.0
A2JZ5,28.63,2,10.0
A2V3K,3.41,66,430.0
A31C5,6.95,26,130.0
A3GCF,27.43,4,20.0
A46UC,21.55,2,10.0
A4N03,53.55,9,50.0
A4R06,10.57,237,1230.0
A4V7B,9.81,20,110.0
A4X4P,2.11,8,40.0
A4XTP,58.16,2,10.0
A4ZP7,9.62,146,740.0
A50CB,4.44,8,40.0
A517Z,16.54,4,20.0
A53XB,36.55,53,280.0
A59HR,3.12,1550,9120.0
A5GZA,2.33,179,910.0
A5IRF,5.94,2,10.0
A61L2,5.43,19,100.0
A6Z4C,5.37,62,310.0
A72OR,11.32,82,430.0
A72X8,6.38,74,380.0
A7IYC,1.94,12,70.0
A7N3L,4.75,75,380.0
A7PIF,16.17,72,410.0
A80CI,1.84,24,130.0
A8IYG,10.06,4,20.0
A8OCS,3.72,152,930.0
A92Z9,46.99,32,160.0
A96QU,40.06,4,20.0
A9B55,60.87,17,90.0
A9BRM,2.73,2,10.0
A9KL3,13.3,2,10.0
A9P11,7.3,733,4070.0
A9ZQG,6.07,24,150.0
AA3Y0,7.94,179,1090.0
AB6TT,5.03,8,40.0
AB7EN,3.63,163,830.0
ABF3R,3.75,132,810.0
ABFD7,4.84,486,2510.0
ABSRX,2.82,42,270.0
ACCJL,28.93,2,10.0
ACDZ5,21.81,4,20.0
AD9HO,57.9,31,180.0
AE1GC,30.51,59,300.0
AE396,15.38,2,10.0
AE8NP,6.68,68,340.0
AEBWG,1.72,3,20.0
AEKO3,18.63,107,540.0
AEOFD,19.02,86,440.0
AG0MG,0.38,4,20.0
AG1RE,47.07,6,30.0
AG6LP,1.5,19,100.0
AGCG1,30.91,6,30.0
AGJ1W,2.75,28,140.0
AGKFU,55.43,155,940.0
AGSZN,12.43,277,1810.0
AH075,4.38,2,10.0
AH0E0,40.72,71,430.0
AHAE7,3.65,210,1050.0
AHCKE,9.0,197,1010.0
AHF52,11.25,93,470.0
AHJAJ,6.88,59,300.0
AHZNS,8.21,28,140.0
AI87H,12.27,22,110.0
AJ6K4,68.03,17,110.0
AJBZ0,6.92,36,200.0
AJIPO,3.38,16,80.0
AJVOG,4.86,49,300.0
AK0X0,13.75,43,220.0
AK33R,12.4,50,250.0
AK71D,19.09,34,200.0
AK82E,6.93,10,50.0
AKKVY,5.01,32,160.0
AKNS2,6.92,53,300.0
AKPSJ,12.87,2,10.0
AL2VW,64.61,15,90.0
AL5E4,6.81,246,1280.0
ALCBG,6.17,75,480.0
AM5MO,4.84,84,440.0
AM6EH,2.43,497,2580.0
AMBZQ,17.59,3,20.0
AMJ1M,6.13,42,210.0
AMM7H,8.05,10,50.0
AMV82,4.5,5,30.0
AMXMV,2.25,16,90.0
AN05T,7.57,12,60.0
ANH4X,3.63,6,30.0
ANHUE,19.44,8,40.0
ANM62,18.32,8,40.0
AO0R7,23.37,6,30.0
AO36P,8.85,20,100.0
AO4XN,26.49,16,80.0
AODV3,8.73,147,880.0
AODVY,13.14,6,30.0
AOM3I,7.71,67,340.0
APEJQ,6.31,14,70.0
APHRG,61.81,8,40.0
APY7E,27.87,3,20.0
AQ83R,22.38,8,40.0
AQXAE,15.6,6,40.0
AR6HW,13.82,2,10.0
AR7N1,9.82,9,60.0
AR89N,39.48,30,150.0
ARHNE,1.94,30,160.0
ARJYY,2.96,6,30.0
ARNQ8,9.13,22,110.0
ARRG7,22.25,2,10.0
ARZ2R,19.21,205,1150.0
AS8VB,6.62,24,120.0
AT81F,11.87,13,70.0
ATKNU,8.56,8,40.0
ATQ29,1.03,6,50.0
AU3H7,14.75,31,160.0
AUCK1,18.88,2,10.0
AUSH7,8.29,9,50.0
AUT9Z,2.84,2,10.0
AV4D6,21.0,40,210.0
AV8XH,5.05,10,50.0
AVR31,6.07,8,40.0
AVRY9,24.63,30,150.0
AWK0C,6.75,26,130.0
AWK3Y,18.87,2,10.0
AWNSU,16.77,3,20.0
AWR32,34.47,4,20.0
AX2B4,10.06,4,20.0
AY8H8,2.49,102,520.0
AYAJU,4.0,54,310.0
AZLXJ,20.0,4,20.0
B03K2,27.75,9,50.0
B03W9,37.99,23,120.0
B09IU,16.59,2,10.0
B0AQH,1.54,48,280.0
B0EF6,104.43,2,10.0
B0NKU,10.0,21,130.0
B19TU,20.34,10,60.0
B1G2U,3.24,72,440.0
B1Y6W,31.68,2,10.0
B1YPJ,19.18,6,30.0
B1ZWS,18.81,8,40.0
B214N,6.27,24,120.0
B267L,8.05,2,10.0
B2IW9,9.0,205,1030.0
B2JFM,11.45,16,80.0
B2YZP,5.52,16,80.0
B32W0,7.35,301,1510.0
B3LVW,2.16,2,10.0
B3O7C,14.64,3,20.0
B3Y14,2.86,15,100.0
B41Q6,16.53,11,70.0
B42Q6,7.86,4,20.0
B43JA,10.68,2,10.0
B4FWX,5.64,9,50.0
B4KFE,5.56,255,1280.0
B4L8J,2.56,28,140.0
B5EB7,19.29,32,160.0
B6361,21.2,36,220.0
B6MXY,1.12,2,10.0
B737X,6.17,51,320.0
B78UJ,19.56,39,230.0
B82LD,10.44,63,340.0
B87MU,25.18,611,3250.0
B8HP4,8.25,80,400.0
B8LCF,29.51,4,20.0
B8RA7,4.56,30,150.0
B9BF6,11.21,4,20.0
B9C2I,17.13,149,990.0
BA0U0,22.07,50,250.0
BA1NH,5.37,2,10.0
BA6UV,7.12,2,10.0
BA88U,30.83,98,490.0
BAGFX,5.19,73,400.0
BAKQZ,28.5,10,50.0
BBC93,22.91,981,7290.0
BBETP,17.64,2,10.0
BBGH1,31.92,39,210.0
BBIKZ,21.38,34,170.0
BBWVY,10.56,2,10.0
BC7PM,7.17,31,170.0
BC9TE,6.12,34,170.0
BCE9N,7.63,20,100.0
BCL2Q,3.63,36,180.0
BCTCL,8.05,6,30.0
BCX6N,21.81,2,10.0
BCZ9N,3.56,2,10.0
BD2J0,3.0,2,10.0
BDD5Z,8.1,223,1400.0
BDVOW,6.75,107,540.0
BDXYF,12.81,2,10.0
BE6LA,9.54,39,240.0
BEFRB,75.51,2,10.0
BEM9N,4.88,118,600.0
BEQNG,3.81,76,480.0
BER1D,32.7,45,280.0
BEWZT,29.43,41,270.0
BEXHX,1.97,167,850.0
BEZWI,1.77,2,10.0
BF5QC,22.54,6,30.0
BFJIL,18.12,11,60.0
BFMJ8,15.99,2,10.0
BFP8N,3.25,10,50.0
BFXBB,13.17,68,390.0
BG0DV,62.16,22,110.0
BGBLA,4.23,4,20.0
BGDJC,5.73,12,60.0
BGN8E,15.15,2,10.0
BGRWC,15.0,267,1360.0
BGY65,15.93,2,10.0
BGZL2,5.73,72,390.0
BH1FT,5.05,6,30.0
BH5HZ,11.54,128,670.0
BHALT,7.06,2,10.0
BHJME,102.03,3,20.0
BHWGD,2.0,4,20.0
BHZJT,3.42,6,30.0
BI6K5,6.4,8,40.0
BIH4T,7.14,26,160.0
BIMCD,18.88,6,30.0
BJ6WL,3.63,150,790.0
BJJ88,79.98,2,10.0
BJX87,18.12,22,110.0
BK08S,3.33,16,80.0
BK9BM,4.81,349,1750.0
BKHWL,5.32,89,450.0
BKI3H,116.62,2,10.0
BKO3J,8.12,177,890.0
BKQSZ,4.94,14,70.0
BL703,59.56,36,230.0
BLAPQ,1.23,6,30.0
BLH3I,5.73,660,4340.0
BLORQ,19.92,13,70.0
BLRFP,41.91,51,290.0
BLZEG,37.56,2,10.0
BM075,87.12,2,10.0
BMGRM,6.96,12,60.0
BMJ5C,20.37,14,70.0
BMJ6C,5.52,27,150.0
BMVO0,4.75,21,120.0
BMY8L,11.62,4,20.0
BN0Y2,22.82,4,20.0
BNPBT,7.15,4,20.0
BNV6G,7.43,6,30.0
BNWAF,38.47,15,90.0
BO026,43.89,2,10.0
BO3SH,6.96,7,40.0
BO813,6.12,16,80.0
BOH1U,26.09,162,810.0
BOLYW,96.94,20,100.0
BOMGK,12.5,12,60.0
BONZA,28.26,83,520.0
BOZXA,42.54,20,100.0
BP4NS,48.12,2,10.0
BP4WV,25.62,22,110.0
BP6KL,8.37,20,100.0
BP9JD,1.68,47,240.0
BQMUV,42.44,21,110.0
BQV3O,5.94,15,80.0
BR7EP,505.59,3,20.0
BR7WJ,48.41,10,50.0
BR9LT,55.02,16,100.0
BRC51,3.12,6,30.0
BRJ33,23.77,5,30.0
BRS7T,14.67,39,200.0
BSCI2,5.25,12,60.0
BSJWO,21.5,6,30.0
BSUIE,24.69,14,100.0
BTBVV,12.98,5,30.0
BTIVR,1.75,20,100.0
BTPEV,23.45,4,20.0
BUR2C,5.12,72,360.0
BUW1J,3.93,117,610.0
BUXH6,2.0,2,10.0
BVW3P,4.5,4,30.0
BW0FQ,4.56,4,20.0
BW1M6,1.36,423,2140.0
BW5FY,15.6,26,170.0
BW5NW,8.85,8,40.0
