Product Name,Revenue,Demand,Initial Inventory
FDU43,240.3564,50,50
NCO55,106.6938,50,100
FDG02,190.8188,20,50
FDJ28,190.7162,30,50
FDP40,111.7544,20,200
FDJ38,190.553,30,250
NCC54,241.8196,20,250
NCZ41,125.4704,30,300
FDK38,148.3734,30,100
FDU52,155.163,50,200
FDC40,76.2986,50,200
NCR30,74.4696,20,250
NCN18,111.7544,30,200
FDB50,78.4986,20,50
FDG04,188.0898,50,50
FDR26,177.3028,50,150
NCT17,188.4214,50,150
FDX35,226.9036,50,200
FDS12,127.4362,30,300
NCZ29,125.8362,40,250
FDB38,161.392,20,50
FDP12,37.1874,10,300
FDP22,51.6666,10,50
FDS26,261.0594,50,50
FDR52,191.9846,20,300
DRJ13,161.2578,20,250
FDU48,130.7284,50,50
FDE29,60.5878,50,100
NCT29,121.7414,40,150
DRK37,188.653,50,200
FDK55,87.6172,20,50
FDR07,96.1094,20,250
FDO21,224.7404,30,300
FDK46,260.662,10,150
FDB12,104.5648,50,100
FDT31,188.8872,50,100
FDJ33,124.373,40,50
FDC26,109.7886,50,50
NCQ02,188.1556,10,100
FDP08,193.4478,10,300
FDB11,225.9404,10,100
FDV55,146.2444,20,300
FDW20,121.573,10,250
NCJ18,120.5124,20,50
FDC41,75.567,30,50
FDE14,101.37,40,250
FDG35,175.5738,50,50
FDF45,57.3904,10,250
FDS19,77.5012,30,300
FDS58,159.1578,40,300
FDA26,220.4482,10,300
FDM32,87.883,10,100
FDL45,126.4704,50,100
FDZ55,159.692,50,300
FDY37,141.547,10,250
FDO46,190.8872,50,200
FDQ60,119.6098,30,100
FDA19,130.1994,10,50
FDL15,154.2682,20,150
FDM10,213.0218,20,250
NCL05,42.677,30,50
DRK49,42.0138,30,200
NCE18,251.375,40,200
FDG40,34.3558,40,100
DRI59,222.0088,50,300
FDK28,256.2646,40,100
NCD06,46.206,10,300
FDO11,250.3092,10,300
FDK27,119.4756,30,200
FDT43,50.2324,20,200
FDD38,102.1674,20,100
FDA16,219.8456,10,250
FDL14,153.9972,40,150
NCM17,43.8086,30,200
FDD20,123.9046,10,150
FDA40,88.3856,10,300
FDL43,77.767,20,250
FDV15,102.6648,20,150
FDE52,89.5514,50,300
NCL17,143.7812,50,100
NCJ31,239.3196,40,200
FDR60,78.4328,30,200
NCA18,115.6492,20,100
FDS21,63.2194,10,150
FDW09,78.3302,40,50
FDL26,154.3972,50,150
FDS47,89.0856,40,150
FDC39,206.4296,20,100
FDT51,111.1544,30,300
FDK40,263.091,10,200
NCG19,235.7616,20,250
FDZ07,62.0194,20,250
FDF08,88.8856,40,300
FDO04,55.2614,40,150
FDK41,83.3224,10,100
FDP15,255.533,20,300
NCD43,104.6964,40,200
NCP18,148.8708,40,50
FDZ51,93.3094,50,150
DRH13,108.428,10,250
FDF38,40.1138,10,200
NCI43,49.2376,10,250
FDM38,54.3982,50,200
FDS03,64.7826,50,100
DRJ47,171.408,20,250
FDT50,97.3752,40,100
FDV02,172.5106,50,100
NCG18,103.8332,30,50
FDW52,164.6526,30,50
FDS40,36.019,10,300
FDN31,191.053,20,150
FDA37,123.1046,10,50
FDA15,249.9092,10,250
FDL39,181.1318,30,100
FDJ53,122.0098,10,300
FDX22,210.5928,50,250
NCZ42,238.7248,30,250
FDD56,176.2054,10,200
FDD40,193.5162,40,250
FDS50,220.6114,50,100
NCN14,184.4608,10,100
FDT15,183.295,30,150
NCS18,108.0938,40,300
NCO26,114.6492,40,250
FDF58,61.451,50,50
NCB19,86.4882,40,250
FDH26,141.0496,20,300
DRB24,152.8656,20,300
FDA49,86.3198,30,150
FDB32,95.5778,50,100
FDI36,196.7426,10,100
NCA17,149.3392,20,200
FDH22,125.1678,10,300
NCM26,153.334,10,200
FDT15,183.295,50,50
FDB16,87.0198,20,300
NCP54,123.473,10,50
FDJ36,102.3332,10,150
FDO28,119.7098,50,300
FDU09,54.2956,40,200
FDF29,128.831,10,200
FDY08,140.5838,30,50
DRJ59,37.0164,40,50
FDT23,79.3986,40,250
FDU15,37.8532,30,300
FDT47,96.8068,20,100
FDI53,162.8236,50,300
FDR59,262.3594,10,300
FDD53,40.4454,10,250
FDY51,219.8798,50,300
FDT04,37.9822,20,100
FDU51,176.9028,20,250
FDG14,151.7024,20,150
NCU06,231.001,10,50
DRG25,186.024,30,250
DRH49,83.6592,10,200
FDN15,139.018,30,200
FDL43,76.267,20,300
NCT18,182.4976,50,200
NCB31,260.991,50,250
FDK57,119.144,30,200
FDY04,162.921,20,150
NCP54,121.673,10,300
FDF41,244.346,30,100
FDM01,102.4332,30,300
FDW03,104.3306,20,200
FDF28,122.8046,10,200
FDY37,142.047,50,150
FDQ03,237.3248,30,300
FDP51,120.0124,50,250
FDJ40,110.9912,10,100
FDC32,93.4462,40,150
DRI49,81.6276,30,300
NCW54,55.3588,20,200
FDF09,37.7848,40,250
FDP45,250.6724,10,300
DRJ23,187.1872,50,100
FDS59,111.157,20,50
FDY08,138.9838,40,50
FDX16,147.805,50,200
FDY16,184.7266,20,300
FDK32,152.8682,30,150
FDQ22,39.3822,30,200
NCC31,155.9972,50,150
FDG58,153.7972,10,300
DRF48,189.0898,30,200
DRH36,73.3696,20,100
NCR30,75.5696,30,100
FDB03,242.2538,20,300
FDZ28,126.1678,40,100
FDR35,198.4742,40,200
DRD15,232.6642,20,100
FDJ33,124.273,30,100
FDA56,120.2414,30,250
FDP56,47.9692,40,100
NCT30,48.1718,50,200
FDK15,100.3042,10,300
FDH44,146.9418,30,150
FDV01,154.6314,50,300
DRG03,152.4998,10,100
FDG50,89.7146,30,250
FDR16,214.9218,40,300
FDZ60,107.8596,40,200
DRG03,154.2998,50,100
FDS56,264.0252,20,50
FDU33,45.2402,10,100
DRD27,99.1042,40,150
FDW22,223.1114,20,100
DRA24,163.2868,20,300
FDF38,38.9138,30,300
FDX48,154.3656,40,200
FDS58,160.8578,10,200
FDC32,92.9462,20,50
NCQ29,261.7278,20,250
DRK39,84.025,40,250
NCS38,114.2176,10,150
DRO47,112.086,20,50
DRG27,42.3138,10,100
FDC57,191.482,40,150
FDS55,146.7734,30,200
NCJ06,119.8782,10,300
FDO01,129.5994,30,150
NCM55,185.7924,20,200
FDC52,152.2708,20,250
FDQ15,80.1276,10,300
NCT30,47.5718,50,100
NCR42,32.39,30,250
FDD28,57.8904,20,150
FDQ34,104.5622,30,150
FDZ12,142.747,10,150
DRE13,86.1198,20,250
NCN07,133.0284,20,150
FDM28,180.766,40,200
FDI10,171.5422,40,50
FDQ25,170.4422,40,200
FDA38,241.5538,40,100
DRI13,216.5508,20,50
FDY20,90.2488,30,200
NCZ53,187.2214,40,50
NCM31,143.8154,40,100
DRB01,189.053,30,50
DRF37,262.091,40,200
NCF42,177.1712,30,300
FDF16,148.9076,10,100
FDB41,47.8718,10,150
FDR34,227.3352,10,250
FDR15,155.7314,50,100
NCV42,111.8228,10,200
FDW51,212.056,20,300
FDU36,97.2384,30,100
FDX60,80.996,10,50
FDY03,113.0202,30,50
FDW55,248.2092,40,50
FDT01,213.0902,30,150
FDG58,154.6972,50,300
FDK21,249.4408,10,200
NCS41,182.4608,20,100
FDS10,181.7318,10,150
NCT53,164.9526,40,150
FDJ28,190.7162,20,150
FDX44,87.6172,10,300
FDT20,38.4164,10,200
FDO44,109.9228,20,300
NCX17,234.93,50,150
FDY01,116.5834,30,250
FDJ12,209.5296,20,200
DRK35,36.7506,50,50
FDD47,168.5448,40,100
NCM53,106.228,10,100
FDO45,87.3856,20,300
NCM42,109.3912,20,150
FDE04,179.666,50,300
NCI30,247.846,50,250
FDZ19,174.6712,10,100
FDW57,177.5028,20,150
FDA25,102.299,20,250
FDT22,59.022,40,150
FDP51,118.9124,40,200
FDD48,116.1176,50,100
FDY39,182.7608,20,150
FDO48,221.9456,30,300
FDD23,185.5898,50,300
DRN35,36.9532,10,100
FDT01,214.0902,10,50
FDC20,54.6272,40,150
DRJ35,62.1878,20,100
FDB32,93.6778,30,300
FDL24,173.2422,40,150
NCV42,112.5228,10,150
FDZ46,109.2228,50,50
FDC15,155.7288,50,100
FDD08,37.8506,20,50
FDY50,88.8172,10,200
FDD36,119.1124,40,100
FDG57,48.8034,30,50
FDL21,40.848,40,100
FDN16,101.999,40,200
FDJ09,45.5744,10,150
FDS01,179.3686,50,300
FDV33,260.2304,40,50
DRE12,114.186,20,100
FDR07,97.2094,40,200
FDP48,183.895,30,300
NCB55,57.8562,20,100
FDQ08,59.6536,20,150
FDR34,230.8352,50,300
FDO33,112.2518,10,300
FDP13,38.448,40,100
FDX12,243.0196,50,200
NCT06,166.3842,50,150
FDR16,213.7218,30,150
FDE36,165.0868,30,50
FDZ36,184.924,20,150
FDV13,87.9856,40,100
NCZ17,36.2506,40,250
FDU56,183.5266,10,250
FDM09,170.779,50,100
FDV02,171.9106,10,250
FDS34,112.8518,10,300
FDA11,95.3436,30,200
FDP09,211.7902,10,300
FDB29,114.4176,20,50
FDT19,172.808,40,200
DRH15,44.2428,40,200
FDY38,233.93,40,300
FDF14,151.834,30,250
FDN48,93.2804,30,50
FDQ12,230.701,40,100
NCJ43,172.9396,20,200
FDE17,152.3366,20,300
FDB05,248.8776,10,300
FDH10,192.8478,30,150
NCR06,40.8112,30,150
FDU32,121.4414,10,50
FDD56,173.6054,40,100
FDO36,181.466,10,50
FDH16,91.583,20,50
FDX10,35.5874,30,50
FDZ37,88.0198,50,300
FDU31,217.8508,20,100
DRC49,141.8128,50,150
FDL15,152.5682,20,150
FDN32,186.0266,20,100
DRH59,74.138,40,150
NCU29,147.476,30,100
FDR37,183.7292,50,200
FDS14,156.9288,40,300
FDU02,227.2352,30,300
FDJ08,192.7846,50,250
NCZ06,253.8698,40,200
FDO31,81.396,20,300
FDH31,101.2042,20,150
FDS58,159.7578,40,300
NCA53,48.9034,50,100
FDF50,197.7768,20,250
NCW42,222.6456,20,50
NCQ17,156.163,20,100
FDK51,264.0884,20,100
NCW41,157.1604,30,300
NCR29,54.993,50,250
FDB08,158.8578,20,250
FDA40,85.8856,10,250
FDL14,157.6972,40,100
FDB47,207.4612,10,150
FDO03,228.3352,20,300
DRK13,197.7084,10,200
FDX13,248.3092,50,300
FDF52,183.0292,50,50
FDT11,188.4556,40,250
FDB08,160.1578,40,200
FDQ28,155.6656,50,200
FDD29,252.6698,20,250
NCQ29,261.7278,50,300
NCO02,65.2142,20,50
FDR56,195.8768,40,100
NCM54,125.2678,30,100
FDP51,116.8124,10,50
FDT38,84.7566,40,50
FDZ20,253.3356,10,50
FDJ53,120.6098,30,250
FDX13,249.2092,50,150
FDP58,220.4482,30,250
NCK31,51.9666,40,200
FDA35,123.2072,10,100
FDV37,198.7426,20,50
NCO07,213.656,30,50
FDA20,187.324,20,300
FDZ59,168.45,20,100
NCY17,44.9086,10,50
FDQ28,153.1656,40,150
FDV35,154.6314,30,250
FDQ36,35.2848,30,200
FDD34,163.121,40,200
FDK51,265.0884,10,200
FDV31,175.637,30,150
FDR04,95.9068,10,150
FDR14,55.5298,10,250
DRC36,174.4054,40,50
FDE39,120.6782,40,50
FDP57,104.399,20,150
FDE57,141.2154,20,50
NCN18,111.4544,40,100
NCQ05,150.0708,40,200
FDW47,119.9414,40,300
FDV46,137.818,30,50
NCP29,62.8168,30,200
FDE09,110.5228,20,250
NCU06,229.801,20,50
FDT19,173.708,20,300
DRF15,152.234,20,300
DRI51,170.2764,50,300
NCX54,104.2622,50,200
DRE01,241.5512,40,200
NCB07,195.511,20,300
FDU50,114.1176,30,200
FDG40,34.1558,50,300
FDW10,175.637,10,100
FDX51,194.1452,30,100
NCP17,63.1168,50,100
FDP21,187.7872,30,50
FDL04,105.2622,50,300
FDV23,123.1046,20,50
FDF24,81.1934,50,100
FDH56,113.8492,20,200
FDB51,61.5852,10,250
FDI58,95.112,10,100
FDR20,46.9744,10,150
FDC51,122.973,10,150
FDB16,86.2198,40,200
FDE40,60.5194,20,250
NCM17,43.7086,40,300
FDU56,185.3266,50,100
FDS32,140.9838,20,100
FDX02,224.3404,10,150
FDT39,152.7366,50,100
FDE35,56.9904,10,150
NCI42,210.1954,40,100
DRL23,105.7938,10,50
FDA10,122.2072,20,50
FDA11,95.6436,10,50
NCM06,154.7656,30,250
NCT05,257.5672,40,150
NCQ02,186.2556,30,300
NCY06,129.6968,30,100
FDY56,224.7062,30,50
FDL02,104.5622,30,50
NCI06,178.366,20,250
FDQ14,150.105,30,250
FDQ12,228.301,10,50
FDP36,48.6008,30,150
FDK21,250.8408,10,150
FDO40,147.8392,30,250
NCK54,117.515,50,200
FDY09,176.8054,10,250
NCW30,260.6962,10,300
NCC55,36.2848,50,100
FDE58,117.3124,30,250
FDR39,184.4292,40,200
FDU28,187.0214,30,200
FDH08,228.001,50,200
FDG35,175.4738,50,100
FDG22,35.219,20,200
FDC34,156.7972,30,50
FDP15,254.933,30,150
FDK34,239.4564,20,300
FDU45,115.7518,40,150
FDQ04,39.7796,30,100
FDX22,209.7928,10,100
FDB45,103.6306,20,250
NCH43,217.1192,40,50
DRE60,224.372,20,50
FDD17,236.1906,30,50
NCM54,127.2678,20,150
NCH55,127.402,50,100
NCT06,165.1842,50,200
FDA48,221.5114,40,300
FDY58,228.2694,50,200
FDO25,211.327,10,200
FDN50,94.912,20,300
FDH35,164.9526,50,100
FDK09,227.4352,30,200
FDO16,82.325,20,150
FDW11,63.7194,10,100
FDU47,140.3838,20,200
NCQ42,128.6678,10,100
FDK55,89.1172,20,300
FDN08,116.2466,20,150
FDT57,237.7248,50,300
FDJ12,207.5296,50,300
DRL59,52.2298,40,100
NCN53,35.0874,10,50
FDO51,43.9112,30,250
FDK56,188.3898,20,50
FDY12,52.3008,30,50
FDU15,36.3532,30,100
FDQ19,242.8512,30,250
DRF15,154.134,50,300
DRE25,92.112,30,300
FDK57,119.144,40,100
FDD33,231.6642,30,200
FDR34,228.6352,20,100
FDU04,121.2414,50,250
FDE35,60.4904,40,200
NCD31,162.7526,20,150
FDJ56,100.07,20,300
NCU53,164.5842,50,50
FDD39,214.985,50,150
NCU17,103.6674,40,100
FDJ20,123.2388,40,250
NCW41,156.9604,20,50
FDL52,38.0506,50,100
FDS39,141.2812,30,250
DRJ47,173.908,30,50
FDP13,40.248,20,200
DRK39,82.425,20,250
FDF28,126.2046,50,150
FDB09,125.5046,30,300
FDM51,99.9674,40,300
DRM49,45.1086,30,100
DRF23,176.1396,10,250
DRH01,172.6738,10,200
FDH12,107.128,30,300
FDA28,124.8362,50,150
FDW37,90.3488,30,50
FDF02,103.799,10,100
DRL37,43.377,50,200
NCF43,141.547,30,300
FDH08,228.201,30,200
FDR34,229.4352,10,300
NCK19,195.0478,10,100
NCD55,42.6454,30,200
FDT27,233.7616,10,100
FDQ57,146.976,50,200
FDA47,162.421,20,150
DRG15,63.0536,30,200
FDE05,145.6102,30,150
FDN46,100.6332,50,300
FDX27,92.6436,20,150
FDT51,110.4544,30,300
FDU33,44.7402,50,300
FDJ16,59.4246,40,300
FDD20,122.5046,30,150
FDT36,33.4874,50,100
DRF15,152.334,20,300
FDN52,88.1198,30,50
FDC22,191.282,50,200
FDX15,160.6578,50,150
FDT13,187.1214,10,50
FDU04,121.1414,40,150
FDU31,216.3508,50,300
FDW59,85.4566,10,200
NCO29,165.1526,30,150
FDL15,152.3682,50,250
FDI41,145.4418,20,200
FDQ48,98.7726,50,250
DRI39,55.593,50,200
FDI08,250.9092,50,150
FDC21,110.0254,50,200
FDF58,62.351,40,150
FDS08,178.037,10,50
FDE47,123.1046,20,100
NCP18,152.4708,20,200
NCR41,96.8094,10,300
FDA27,254.2672,30,250
FDA43,194.0794,50,200
FDA49,86.6198,30,100
NCE55,178.137,40,150
DRM49,45.9086,50,250
FDF22,214.2218,40,200
FDQ15,80.6276,20,100
NCS54,174.937,30,150
NCY05,36.3874,30,100
FDR45,239.6222,30,300
FDK57,121.244,30,200
FDF41,248.346,10,300
FDV21,125.6704,50,100
FDD51,45.2744,10,200
FDF33,109.6596,50,250
FDA38,238.5538,40,250
FDR56,195.8768,10,150
NCN41,121.673,20,300
FDC60,87.9514,20,50
FDB47,207.9612,10,200
DRH01,175.4738,30,50
FDW08,104.928,20,200
FDF38,39.1138,30,150
FDY32,162.921,10,300
FDG34,109.5254,10,300
FDG47,261.3252,30,50
NCF18,189.8504,40,100
FDL39,181.3318,20,200
NCH55,125.902,10,200
DRJ35,60.7878,30,200
FDS44,238.9538,30,50
DRE01,241.0512,40,150
FDY39,184.3608,20,300
FDY32,161.821,10,100
FDR33,111.157,20,250
NCP50,81.0618,50,100
FDZ47,98.6042,40,150
FDU57,152.2708,50,50
FDY44,194.411,50,250
DRH59,73.838,40,200
FDB03,240.2538,40,300
FDY46,186.8898,10,200
FDM39,177.3002,50,300
FDY36,74.838,50,150
NCM55,184.2924,30,200
FDJ50,52.6982,10,150
DRL60,150.8682,20,250
NCJ54,232.2642,10,250
FDX59,33.8558,40,100
FDI07,199.0426,30,50
DRF51,39.6506,10,200
FDM14,109.7254,10,150
FDP21,187.9872,20,50
FDE40,63.0194,20,300
FDE05,146.9102,20,50
FDM13,132.8626,30,150
FDC34,156.7972,30,300
NCI55,122.8414,10,100
NCE43,168.8448,10,150
FDW58,107.0622,40,250
FDG60,234.6616,30,150
FDV31,176.337,10,200
FDR47,194.2794,20,300
FDM60,40.6138,30,250
NCF06,258.4962,10,150
NCN26,117.0808,50,150
FDQ59,85.6908,10,150
FDF09,36.5848,40,50
NCS06,264.791,10,300
FDT44,117.9466,10,200
FDI19,244.2512,50,200
FDT22,59.922,50,150
NCF54,170.8422,30,50
DRG25,185.924,40,150
FDB59,197.3084,30,100
FDQ37,194.6478,50,100
FDP56,47.9692,20,150
FDW44,171.8448,10,250
FDJ26,215.1218,20,200
FDU43,237.4564,50,100
FDW33,104.928,20,200
NCX53,143.2154,10,200
FDN56,146.2786,30,250
DRF15,152.334,40,300
FDO33,114.4518,20,300
FDZ39,103.799,20,200
NCJ19,55.3588,40,250
FDU01,184.6924,10,200
FDT12,224.1062,20,250
NCM18,62.0194,50,300
FDP19,128.8652,10,300
NCR42,33.09,30,150
FDN10,118.6124,20,50
FDG44,54.7298,30,100
FDQ10,171.5422,10,300
DRH13,105.528,20,150
FDT52,245.0144,20,300
FDM56,110.7912,30,300
NCO43,101.5016,50,200
NCV29,177.2686,30,250
NCF06,260.1962,50,50
FDO50,91.3804,30,300
FDT59,229.7668,10,250
FDX40,36.7164,40,50
FDE50,186.3556,50,200
FDX51,196.9452,30,100
NCD30,98.5726,50,150
FDK15,100.5042,30,100
FDL12,61.222,20,100
FDK46,259.462,10,150
DRH49,80.6592,20,250
FDQ57,146.876,10,200
FDY59,93.4462,10,50
FDO09,261.691,40,150
NCG30,126.4046,20,200
FDM09,168.679,30,100
NCN17,101.0358,40,100
NCS42,89.9146,20,300
FDD02,117.0124,30,300
FDE34,182.3634,20,300
FDU38,192.6504,20,300
FDB33,157.5262,40,50
NCJ29,86.8224,30,250
FDZ27,48.135,20,200
FDI40,99.7358,20,150
FDG22,37.819,40,200
FDT51,110.7544,50,300
FDF20,198.5768,30,100
FDV50,122.173,50,100
FDT02,36.1874,50,300
DRC49,144.6128,20,300
FDF26,151.9998,50,250
FDV52,118.6466,50,200
FDX59,35.2558,10,200
FDV25,222.0456,50,50
FDW23,38.6164,40,300
FDE53,107.728,40,300
FDA19,130.0994,40,100
FDH22,126.0678,10,200
NCO41,97.8384,40,300
FDX12,241.3196,10,50
FDF17,196.911,40,50
FDS11,222.3088,30,50
FDR51,150.0708,50,50
FDT49,106.228,50,50
FDC56,120.244,10,250
FDR13,116.4492,50,50
FDQ60,120.4098,10,100
FDN38,248.7408,10,300
NCL29,157.8604,10,300
FDO13,164.0526,20,150
FDE26,143.8786,30,100
FDA31,172.808,40,300
FDX14,75.3354,10,100
FDA34,174.108,10,150
FDF26,153.0998,30,250
FDE38,166.5842,30,100
DRI11,113.5834,50,250
FDQ60,118.5098,50,250
FDL21,39.348,10,300
DRC12,192.0188,50,100
FDC47,227.9694,50,300
FDE57,140.0154,50,200
FDT14,120.344,10,200
NCZ53,189.6214,10,300
FDE28,230.1668,30,150
FDR19,144.2102,50,200
NCF54,173.7422,50,100
FDZ08,81.1592,50,50
NCJ05,154.2682,40,300
FDF59,127.102,30,100
NCO05,100.4384,40,250
FDW24,49.5034,50,200
NCX42,166.1526,40,50
NCA53,48.2034,40,200
FDI45,177.0054,40,100
FDG46,112.9518,50,300
FDM20,243.3144,30,200
FDW11,61.6194,20,50
FDX08,179.2318,40,300
NCK17,40.648,10,300
FDK32,151.5682,50,200
NCA42,159.4604,20,200
DRI01,170.7422,10,150
NCL55,254.004,20,250
DRE25,94.412,40,50
FDD14,183.5266,30,200
FDB10,235.559,50,100
DRN11,145.0444,40,150
FDP38,50.9008,10,250
NCA30,188.6872,20,300
FDT15,184.695,50,100
NCP55,57.0614,20,150
FDF12,148.5076,20,50
FDM21,256.2646,10,50
FDX56,205.8638,30,200
FDF10,145.4418,20,50
FDT32,189.6214,30,150
FDM51,101.2674,50,250
NCR50,154.434,40,300
FDI19,242.4512,30,50
FDX21,107.8912,20,200
FDR31,145.3102,30,300
FDY02,261.191,50,250
NCA29,170.6106,40,250
NCX17,231.73,40,200
FDM12,190.3214,50,250
FDI53,160.4236,10,300
NCU30,164.121,30,200
FDC56,121.044,20,250
FDK27,123.0756,40,250
NCK18,166.4184,30,150
FDB52,257.5672,30,250
DRG25,188.324,50,300
FDZ13,51.935,20,150
FDB57,223.5772,40,250
FDR40,82.5618,50,100
NCO14,44.7086,30,100
NCN19,190.753,20,200
FDQ28,155.0656,40,250
FDO13,164.8526,10,300
FDK48,77.2354,20,50
FDU07,152.5366,10,100
FDW20,123.373,20,300
FDV12,98.7384,50,100
FDH24,158.2288,50,150
FDV59,216.0166,30,50
FDK57,120.144,50,150
FDL16,45.506,40,250
NCQ17,155.463,20,300
FDJ15,185.1608,10,250
FDX24,93.5462,40,250
FDT47,96.3068,20,150
FDT10,60.8562,50,300
FDZ37,87.7198,50,100
FDW43,229.5036,20,300
DRN36,95.5752,40,200
FDJ14,80.596,30,250
FDA32,217.4192,50,300
FDJ38,190.053,10,200
FDQ57,146.776,30,300
NCQ41,193.5794,30,50
FDG56,59.9536,40,300
DRC13,123.973,10,300
FDV55,144.5444,20,200
FDQ49,157.363,40,200
FDE29,60.4878,40,50
FDR03,205.798,40,250
FDD45,92.9436,40,300
FDN38,249.7408,50,300
FDT56,58.1246,40,100
FDT48,200.0084,40,50
FDU03,180.8292,40,50
FDC56,118.944,20,100
NCO43,99.3016,30,100
FDQ27,101.699,20,200
FDR03,205.998,10,150
DRH23,54.1614,20,50
FDG22,38.119,30,150
NCJ42,103.8332,40,200
FDR24,90.583,50,200
FDW60,176.037,10,200
FDJ08,190.0846,10,200
DRL59,52.2298,20,50
FDG60,232.7616,10,300
FDW27,155.9314,20,250
FDX14,77.1354,50,50
FDC20,56.0272,40,50
NCS29,263.6884,40,50
FDJ56,100.47,40,100
FDB20,77.0986,30,200
FDL28,228.6668,10,300
FDW01,151.7682,40,50
FDL03,197.611,20,50
FDX22,209.1928,30,250
FDJ21,144.6102,20,300
FDR31,147.6102,10,300
FDG21,151.505,30,50
FDS22,42.6428,10,50
FDK08,99.4016,10,100
FDE17,151.7366,50,100
NCN30,95.841,20,300
FDT50,97.2752,30,250
NCX42,163.6526,10,100
FDJ12,207.8296,50,250
NCA18,117.4492,50,150
FDP23,217.4166,10,100
FDX12,241.4196,40,150
FDN40,152.7998,50,150
FDV48,77.8644,40,50
NCY54,171.9422,10,150
FDL16,46.006,40,150
FDR45,240.0222,50,300
FDJ52,161.0578,50,50
DRG01,77.167,20,300
FDP52,231.201,10,250
FDU58,186.5898,40,300
FDL02,105.5622,10,200
FDG28,244.1144,30,100
FDA19,128.7994,20,50
FDW46,66.4484,20,200
NCD43,103.1964,40,50
DRG39,51.7982,10,250
NCF55,35.5874,40,100
FDJ07,118.015,40,100
FDE08,150.0734,40,250
FDP56,49.6692,40,300
FDT45,53.2956,20,150
FDF17,195.011,30,100
FDX44,87.7172,30,250
FDM28,179.866,40,300
FDI36,197.9426,20,300
FDS07,115.2518,50,300
FDD36,117.7124,20,250
FDW11,60.5194,40,150
FDN40,154.4998,40,200
NCQ18,97.87,40,50
NCQ54,166.5474,20,150
NCS42,91.5146,30,200
DRH39,75.867,40,300
FDC09,103.7332,30,100
FDT08,150.805,50,300
FDC08,225.272,30,100
FDT20,37.3164,30,100
FDS35,64.0826,50,150
FDX58,182.295,20,300
FDW58,105.9622,20,50
DRD27,99.3042,50,100
FDH32,97.641,10,150
FDS26,262.7594,50,150
FDQ31,86.8856,40,200
FDP11,219.6166,50,100
FDD58,99.47,40,100
FDM33,218.3798,30,250
FDZ16,195.7478,30,50
NCS29,264.6884,20,250
NCM18,60.0194,40,100
FDP11,219.5166,20,300
NCC42,141.3838,50,250
DRM23,172.7422,50,150
NCN55,239.3538,40,200
FDK46,258.162,40,100
FDR01,198.7742,50,50
NCA05,150.2734,10,150
NCP43,178.066,10,50
FDR12,170.3764,50,200
FDQ01,256.4014,10,200
FDM13,131.2626,10,250
FDQ19,242.9512,50,50
FDK56,186.0898,40,150
NCX06,182.6976,50,250
FDO56,118.8808,10,300
FDU45,112.6518,20,150
FDI16,54.964,10,200
FDL32,113.0544,20,250
FDA07,123.5072,50,100
FDA14,147.176,20,300
FDV46,139.918,40,50
NCO07,212.856,10,250
NCP41,105.8596,50,150
FDY60,141.9128,10,50
FDN38,251.0408,20,250
FDO15,74.9038,30,150
FDT60,122.3388,40,300
FDA55,224.4088,20,100
FDE02,94.7778,30,150
DRJ39,221.0482,30,200
FDV34,74.6038,30,100
FDS20,184.3292,10,50
FDF02,102.899,50,200
FDW40,143.3812,50,50
NCB43,186.8898,30,200
FDR58,90.8462,10,250
DRJ59,40.0164,20,100
NCD30,98.9726,40,250
FDE14,97.87,50,150
FDC28,108.0254,20,300
FDU16,84.2908,40,100
NCD19,55.9614,10,150
FDU21,35.8558,30,100
FDV59,217.3166,20,50
FDU03,182.1292,50,100
FDC33,198.5768,50,150
NCR42,34.89,10,300
DRH59,75.238,50,50
NCM31,142.5154,40,100
FDS50,222.3114,10,300
FDP39,52.4324,40,100
FDQ55,116.7834,20,250
FDV36,124.602,30,100
FDI05,76.8354,20,300
FDS45,107.2622,30,100
FDA39,38.6822,50,200
FDC37,108.2938,10,200
FDJ60,166.4184,50,300
DRQ35,122.7388,20,200
NCJ06,119.9782,10,300
NCY42,144.647,40,100
DRM37,196.3768,30,50
FDR14,51.9298,40,200
FDE51,44.1086,30,300
FDT33,166.6158,10,200
FDR08,112.6886,50,100
FDE36,162.9868,10,300
FDL22,90.2488,10,150
FDR44,131.5968,40,150
FDI56,89.5146,30,50
FDE47,126.5046,40,50
FDV27,89.4514,10,200
FDV10,41.7112,10,50
FDC40,78.3986,20,250
NCX41,210.8244,30,200
NCQ38,105.028,40,50
FDV12,100.5384,30,300
FDE52,88.1514,30,250
FDG20,176.9028,20,300
FDV16,34.1558,50,150
FDI32,114.3834,20,250
FDJ32,61.7536,10,150
FDN39,169.7816,30,100
FDY34,167.2842,10,150
FDC14,41.2454,10,300
FDA55,224.8088,10,150
FDZ50,181.9608,20,100
DRG13,165.2526,50,100
FDP01,153.1682,40,250
NCG54,172.7106,10,300
FDM13,132.0626,20,250
NCO18,178.7686,40,200
NCW41,156.4604,30,50
FDM52,148.1076,20,150
NCF55,34.9874,20,250
FDT09,131.4284,20,300
NCM19,110.7202,10,250
FDW12,146.9444,40,50
FDP15,256.333,20,50
FDK36,48.3034,30,100
FDZ25,171.779,40,300
NCW06,193.4162,30,100
FDW60,178.437,30,200
DRC49,145.2128,30,300
NCT17,189.6214,10,100
