Product Name,Revenue,Demand,Initial Inventory
Home and lifestyle_89.25,89.25,10,80
Home and lifestyle_90.65,90.65,13,100
Home and lifestyle_92.36,92.36,7,50
Home and lifestyle_93.12,93.12,12,80
Home and lifestyle_93.69,93.69,10,70
Home and lifestyle_93.87,93.87,10,80
Home and lifestyle_93.96,93.96,12,90
Home and lifestyle_94.49,94.49,12,80
Home and lifestyle_94.59,94.59,10,70
Home and lifestyle_94.88,94.88,10,70
Home and lifestyle_95.46,95.46,11,80
Home and lifestyle_95.58,95.58,13,100
Home and lifestyle_96.52,96.52,9,60
Home and lifestyle_97.37,97.37,14,100
Home and lifestyle_97.38,97.38,15,100
Home and lifestyle_97.5,97.5,14,100
Home and lifestyle_97.94,97.94,2,10
Home and lifestyle_99.7,99.7,5,30
Home and lifestyle_99.92,99.92,8,60
Sports and travel_10.17,10.17,2,10
Sports and travel_11.85,11.85,10,80
Sports and travel_12.34,12.34,9,70
Sports and travel_12.76,12.76,3,20
Sports and travel_13.69,13.69,9,60
Sports and travel_14.36,14.36,13,100
Sports and travel_14.39,14.39,3,20
Sports and travel_14.7,14.7,7,50
Sports and travel_15.34,15.34,2,10
Sports and travel_15.49,15.49,3,20
Sports and travel_15.5,15.5,15,100
Sports and travel_15.81,15.81,14,100
Sports and travel_16.49,16.49,3,20
Sports and travel_17.14,17.14,11,70
Sports and travel_19.1,19.1,11,70
Sports and travel_19.15,19.15,9,60
Sports and travel_20.18,20.18,6,40
Sports and travel_21.87,21.87,3,20
Sports and travel_21.98,21.98,10,70
Sports and travel_22.01,22.01,6,40
Sports and travel_22.24,22.24,14,100
Sports and travel_22.38,22.38,2,10
Sports and travel_23.01,23.01,9,60
Sports and travel_23.08,23.08,9,60
Sports and travel_23.75,23.75,13,90
Sports and travel_24.49,24.49,14,100
Sports and travel_24.74,24.74,4,30
Sports and travel_24.77,24.77,7,50
Sports and travel_25.25,25.25,8,50
Sports and travel_25.31,25.31,3,20
Sports and travel_25.7,25.7,5,30
Sports and travel_25.84,25.84,5,30
Sports and travel_26.67,26.67,15,100
Sports and travel_27.04,27.04,6,40
Sports and travel_27.93,27.93,7,50
Sports and travel_29.22,29.22,9,60
Sports and travel_29.61,29.61,10,70
Sports and travel_31.67,31.67,11,80
Sports and travel_31.99,31.99,13,100
Sports and travel_32.25,32.25,8,50
Sports and travel_33.26,33.26,7,50
Sports and travel_34.37,34.37,15,100
Sports and travel_34.56,34.56,9,70
Sports and travel_34.81,34.81,2,10
Sports and travel_34.84,34.84,5,40
Sports and travel_35.22,35.22,8,60
Sports and travel_36.98,36.98,14,100
Sports and travel_37.02,37.02,9,60
Sports and travel_37.14,37.14,7,50
Sports and travel_37.32,37.32,13,90
Sports and travel_38.72,38.72,14,90
Sports and travel_39.12,39.12,2,10
Sports and travel_39.47,39.47,3,20
Sports and travel_40.05,40.05,6,40
Sports and travel_40.23,40.23,10,70
Sports and travel_40.62,40.62,3,20
Sports and travel_42.47,42.47,2,10
Sports and travel_42.85,42.85,2,10
Sports and travel_42.97,42.97,4,30
Sports and travel_43.06,43.06,7,50
Sports and travel_44.02,44.02,15,100
Sports and travel_44.63,44.63,8,60
Sports and travel_44.65,44.65,4,30
Sports and travel_44.86,44.86,15,100
Sports and travel_45.58,45.58,11,80
Sports and travel_46.42,46.42,4,30
Sports and travel_46.66,46.66,12,90
Sports and travel_48.5,48.5,5,30
Sports and travel_48.91,48.91,7,50
Sports and travel_49.33,49.33,14,100
Sports and travel_49.49,49.49,6,40
Sports and travel_51.52,51.52,12,80
Sports and travel_51.54,51.54,7,50
Sports and travel_51.91,51.91,14,100
Sports and travel_52.26,52.26,15,100
Sports and travel_54.45,54.45,2,10
Sports and travel_54.51,54.51,8,60
Sports and travel_54.55,54.55,14,100
Sports and travel_55.07,55.07,14,90
Sports and travel_57.12,57.12,11,70
Sports and travel_57.95,57.95,9,60
Sports and travel_58.39,58.39,9,70
Sports and travel_58.91,58.91,11,70
Sports and travel_60.08,60.08,10,70
Sports and travel_60.87,60.87,3,20
Sports and travel_60.95,60.95,13,90
Sports and travel_62.13,62.13,9,60
Sports and travel_62.62,62.62,7,50
Sports and travel_63.06,63.06,5,30
Sports and travel_63.69,63.69,2,10
Sports and travel_64.08,64.08,9,70
Sports and travel_64.19,64.19,15,100
Sports and travel_64.59,64.59,6,40
Sports and travel_64.83,64.83,3,20
Sports and travel_64.97,64.97,7,50
Sports and travel_67.26,67.26,6,40
Sports and travel_67.27,67.27,7,50
Sports and travel_67.43,67.43,8,50
Sports and travel_67.99,67.99,9,70
Sports and travel_68.12,68.12,2,10
Sports and travel_69.12,69.12,8,60
Sports and travel_69.52,69.52,10,70
Sports and travel_69.74,69.74,15,100
Sports and travel_70.19,70.19,12,90
Sports and travel_71.63,71.63,3,20
Sports and travel_71.92,71.92,7,50
Sports and travel_72.5,72.5,12,80
Sports and travel_72.6,72.6,8,60
Sports and travel_72.61,72.61,9,60
Sports and travel_72.88,72.88,3,20
Sports and travel_73.95,73.95,6,40
Sports and travel_73.97,73.97,2,10
Sports and travel_73.98,73.98,10,70
Sports and travel_74.97,74.97,2,10
Sports and travel_75.2,75.2,4,30
Sports and travel_75.82,75.82,2,10
Sports and travel_75.92,75.92,11,80
Sports and travel_76.4,76.4,3,20
Sports and travel_76.6,76.6,15,100
Sports and travel_76.92,76.92,13,100
Sports and travel_78.07,78.07,12,90
Sports and travel_78.77,78.77,13,100
Sports and travel_79.93,79.93,8,60
Sports and travel_80.93,80.93,2,10
Sports and travel_80.97,80.97,12,80
Sports and travel_82.33,82.33,5,40
Sports and travel_82.93,82.93,5,40
Sports and travel_83.06,83.06,10,70
Sports and travel_83.14,83.14,11,70
Sports and travel_83.78,83.78,10,80
Sports and travel_85.91,85.91,8,50
Sports and travel_86.31,86.31,9,70
Sports and travel_87.16,87.16,3,20
Sports and travel_88.31,88.31,2,10
Sports and travel_88.43,88.43,12,80
Sports and travel_88.45,88.45,2,10
Sports and travel_88.63,88.63,5,30
Sports and travel_89.06,89.06,8,60
Sports and travel_89.48,89.48,8,50
Sports and travel_89.8,89.8,15,100
Sports and travel_90.28,90.28,13,90
Sports and travel_90.53,90.53,10,80
Sports and travel_90.63,90.63,12,90
Sports and travel_90.74,90.74,10,70
Sports and travel_91.41,91.41,7,50
Sports and travel_92.13,92.13,8,60
Sports and travel_93.14,93.14,3,20
Sports and travel_93.18,93.18,3,20
Sports and travel_93.31,93.31,3,20
Sports and travel_93.38,93.38,2,10
Sports and travel_93.39,93.39,9,60
Sports and travel_93.72,93.72,8,60
Sports and travel_94.76,94.76,6,40
Sports and travel_95.44,95.44,14,100
Sports and travel_95.49,95.49,9,70
Sports and travel_95.54,95.54,5,40
Sports and travel_96.8,96.8,5,30
Sports and travel_97.48,97.48,12,90
Sports and travel_97.74,97.74,6,40
Sports and travel_98.09,98.09,14,90
Sports and travel_98.13,98.13,2,10
Sports and travel_98.4,98.4,10,70
Sports and travel_98.8,98.8,3,20
Sports and travel_99.24,99.24,13,90
Sports and travel_99.96,99.96,12,90
