Product Name,Revenue,Demand,Initial Inventory
BAGSAE5A002F0AE470C,22.5,81,540
BAGSAE5A002F0B6F4BB,22.5,12,80
BAGSAE5A002F0BD3803,22.5,4,30
BAGSAE5A002F0C45071,36.0,3,20
BAGSAE5A002F0CBD2A0,15.75,95,680
BAGSAE5A002F0D7E7E9,15.75,15,100
BAGSAE5A002F0DE497F,21.5,26,190
BAGSAE5A002F0E57F42,6.75,258,1770
BAGSAE5A002F0EC1429,27.0,37,250
BAGSAE5A002F0F336FC,31.5,18,120
BAGSAE5A002F0FAC1F3,31.5,16,110
BAGSAE5A002F1021045,31.5,20,130
BAGSAE5A002F115FB3C,13.5,17,110
BAGSAE5A002F11DA70F,16.2,69,460
BAGSAE5A002F124C25A,24.3,3,20
BAGSAE5A002F12B3912,13.5,10,70
BAGSAE5A002F1328471,13.5,23,150
BAGSAE5A002F138E5C3,13.5,45,300
BAGSAE5A002F14016C7,13.5,64,420
BAGSAE5A002F1468F30,9.0,70,470
BAGSAE5A002F14D1D96,9.0,18,120
BAGSAE5A002F1556BE6,18.0,18,120
BAGSAE5A002F1631633,18.0,16,110
BAGSAE5A0035DE823F5,27.0,61,410
BAGSAE5A0035E3B1314,27.0,24,160
BAGSAE5A0035E429474,9.0,88,570
BAGSAE5A0052B037048,27.0,44,300
BAGSAE5A0052B0A2FE4,96.8,31,230
BAGSAE5A0052B1062EB,72.0,41,270
BAGSAE5A0052B215174,86.4,14,90
BAGSAE5A0052B26E477,72.9,43,300
BAGSAE5A2FB3AF7424D,95.0,3,20
BAGSAE5A55F1EDED1EB,54.0,30,200
BAGSAE5A55F1F1D7EC0,97.2,3,20
BAGSAE5A55F1F25F889,145.8,3,20
BAGSAE5A55F1F2EFCC7,81.0,3,20
BAGSAE5A55F1F48D25B,108.0,3,20
BAGSAE5A55F1F5919CA,54.0,9,60
BAGSAE5A55F1F627C13,54.0,9,60
BAGSAE5A55F1F8062BA,43.2,33,250
BAGSAE5A55F1F875A8D,43.2,3,20
BAGSAE5A55F1F990E27,81.0,6,40
BAGSAE5A55F1FAB8941,38.7,3,20
BAGSAE5A55F1FC396C0,153.0,3,20
BAGSAE5A55F201721A9,135.0,3,20
BAGSAE5A72ED7121692,9.0,13,80
BAGSAE5A72ED717EDC2,9.0,12,80
BAGSAE5A72ED72649AE,9.0,9,60
BAGSAE5A72ED732A254,9.0,4,30
BAGSAE5A72ED73874D7,9.0,9,60
BAGSAE5A72ED73E5113,9.0,9,60
BAGSAE5A72ED744C5A6,54.0,12,80
BAGSAE5A7308DD6D135,108.0,8,50
BAGSAE5A7309FE9B8FD,9.0,33,240
BAGSAE5A7309FF96BED,9.0,8,50
BAGSAE5A730A0029B35,9.0,28,220
BAGSAE5A730A0136349,9.0,3,20
BAGSAE5A730A01E1060,9.0,21,140
BAGSAE5A730A025FEA1,9.0,6,40
BAGSAE5A730A0354106,54.0,12,80
BAGSAE5A730A04491B7,27.0,6,40
BAGSAE5A730A057D536,27.0,3,20
BAGSAE5A731EF1296C9,32.0,13,90
BAGSAE5A731EF20E8C5,32.0,3,20
BAGSAE5A7C266EDAFBF,86.0,17,120
BAGSAE5A7C267060703,85.0,14,100
BAGSAE5A7C2671D7409,86.0,3,20
BAGSAE5A8D14298B315,10.0,46,310
BAGSAE5A9A9EE409517,9.0,3,20
BAGSAF5A86E2CFB94E2,125.0,6,40
BAGSAF5B0BD2CFB6B0C,40.7,3,20
BAGSAM59AC8372E3C8C,14.4,143,1050
BAGSAM59AC83764DE4C,7.5,55,360
BAGSAM59AC8380840AB,3.4,95,660
BAGSAM59AC83841D111,4.9,57,420
BAGSAM59AC8387900D4,9.9,8,60
BAGSAM59AC838B39F0B,9.9,9,60
BAGSAM59AC838ED113B,4.9,3,20
BAGSAM59AC839278932,5.0,39,280
BAGSAM59AC8396171C8,4.9,6,40
BAGSAM59AC83996DB4B,10.0,59,410
BAGSAM59AC839CE9231,10.0,98,670
BAGSAM59AD63C3C2CF3,5.0,3,20
BAGSAM59AD63C84CCC6,4.9,6,40
BAGSAM59C26C78D6F2A,14.4,23,150
BAGSAM59C26C7C84022,14.4,47,320
BAGSAM59C26C7F7D684,6.9,8,50
BAGSAM59C26C82A7C0D,6.9,44,340
BAGSAM59C26C85C9C2F,14.4,3,20
BAGSAM59C26C88DB7EF,14.4,3,20
BAGSAM59C26C9B55616,14.4,17,130
BAGSAP59ACB76987076,164.6,6,40
BAGSAP59AE34583F9AB,172.4,3,20
BAGSAP5A1EA406C21EA,140.0,3,20
BAGSAP5AB0A072D159D,185.3,3,20
BAGSAP5AB0A1B4A8585,37.2,17,110
BAGSAP5AB0ACD775C0F,17.2,6,40
BAGSCH59EF317E938C8,79.9,4,30
BAGSCH59F092EE193B5,49.9,3,20
BAGSCH59F9C1096A47C,47.2,9,60
BAGSCH5A0000F33EECB,44.7,77,500
BAGSCH5A013F5FDF3F6,41.2,16,110
BAGSCH5A1EA46E7BC43,80.0,8,50
BAGSCH5A45E977D15C8,68.5,3,20
BAGSCH5A45E9822A02F,50.0,3,20
BAGSCH5A53209CBC8E6,137.5,3,20
BAGSCH5AAB792DDC247,98.1,9,60
BAGSEC5A8D68A832BB7,35.0,3,20
BAGSEL59AE256B404DA,124.9,3,20
BAGSEL59E8484936A40,62.9,6,40
BAGSEL5AB0A1373ED3A,69.9,5,30
BAGSEN59ACAF0A6360F,139.9,9,60
BAGSEN59BAB1B1E94A2,190.0,6,40
BAGSEN59F33FC5B168F,117.4,29,190
BAGSEN59F33FC8A95F0,117.5,12,80
BAGSEN5A0993A34B171,69.9,9,60
BAGSEN5A0993A4568B0,230.0,19,130
BAGSEN5A4DEE8370CCA,226.0,18,120
BAGSEN5A4DEE846D312,104.5,2,10
BAGSEN5A4DEE84E33F5,82.5,6,40
BAGSEN5A83EB75A6D6E,27.5,21,150
BAGSEN5ABA1458CA41E,99.9,5,30
BAGSET5AD6F981840D7,43.5,12,80
BAGSEV5B4DABE96955E,24.5,9,60
BAGSF-5A841C0A08973,79.9,20,130
BAGSF-5A89B382DC586,99.9,9,60
BAGSH5A8EBBA218C3A,40.5,3,20
BAGSH5AAB78F0ECD54,7.9,34,240
BAGSH5AAB79050FA94,89.9,84,550
BAGSHA59EDFDFF1DE90,129.8,3,20
BAGSHA59EDFF3379C30,39.8,14,90
BAGSHA59EDFF487D25D,69.8,6,40
BAGSHA59EDFF4EA47B1,119.8,9,60
BAGSHA59EDFF92A14B7,74.8,3,20
BAGSHA59EDFFC157B54,59.8,6,40
BAGSHA59EE002A8B51A,59.8,6,40
BAGSHA59EE0055B4A00,99.8,9,60
BAGSHA59EE005BF02DC,99.8,3,20
BAGSHA5A8D6885E1F7C,40.0,10,80
BAGSHA5A8D6AF557DA2,26.0,2,10
BAGSHE59AC7173A2C1C,27.5,3,20
BAGSHE5A8D68B3AD967,33.0,5,30
BAGSHI59ACFF43C15FB,43.0,9,60
BAGSHI59AD6DDEC3E3C,43.0,6,40
BAGSHI59AD6DE2BF1EF,43.0,18,130
BAGSHI59BA9ADB27DFB,55.9,3,20
BAGSHI59D91B8397748,128.5,3,20
BAGSHI59E8415F82492,34.9,6,40
BAGSHI59E84162BCD9A,34.0,79,520
BAGSHI59E8459F3CA97,34.9,17,110
BAGSHI59E845A24A890,34.9,19,130
BAGSHI59E8481C8DBD4,34.9,12,80
BAGSHI59E84888A9F8C,32.4,41,290
BAGSHI59E84AF155A6C,32.0,17,110
BAGSHI59FADB47BE748,128.5,3,20
BAGSHI59FADB51E36EE,107.5,3,20
BAGSHI5A82C9801A2A7,39.9,3,20
BAGSHI5A852252BC056,40.0,3,20
BAGSHI5A8AA91FA32C5,160.0,6,40
BAGSHI5A8ED14A6EE67,29.9,31,220
BAGSHI5A8ED14ABDB0A,40.1,22,150
BAGSHI5A8ED14B25E22,35.0,3,20
BAGSHI5A8ED15A277A6,27.9,3,20
BAGSHI5A8ED15AA61F0,35.0,15,110
BAGSHI5A8ED15B178FD,35.0,3,20
BAGSHI5A8ED1615B45E,35.0,11,80
BAGSHI5A8ED1B5AF19E,40.0,15,100
BAGSHI5A8ED1B74B4BA,40.0,3,20
BAGSHI5A8ED1B7BFC05,30.0,13,90
BAGSHI5A8ED1B841C0D,35.0,3,20
BAGSHI5AE955EFE31C8,33.0,15,100
BAGSHO59ADE7A1CE896,21.89,24,160
BAGSHO59E843A9E6672,89.9,3,20
BAGSHO59E84A378CBBE,19.8,8,50
BAGSHO59E84A3AA31E1,19.9,29,190
BAGSHO5A3233D7449EC,105.9,6,40
BAGSHO5A3233D826389,70.6,3,20
BAGSHO5A3233D89658B,35.0,32,230
BAGSHO5A3233D9D1115,30.0,6,40
BAGSHO5A3233DB6CC77,41.2,6,40
BAGSHO5A3233DCDCD0E,40.0,35,240
BAGSHO5A3233DD47A49,50.0,3,20
BAGSHO5A3233DE767AF,25.0,42,300
BAGSHO5A3233DF3AAF1,35.3,5,40
BAGSHO5A3233E07441B,40.0,7,50
BAGSHO5A3233E148D0C,70.0,6,40
BAGSHO5A3233E2818A6,110.0,6,40
BAGSHO5A3233E35EC30,40.0,6,40
BAGSHO5A3233E3D6DC0,35.0,6,40
BAGSHO5A3233E43F0FF,70.6,3,20
BAGSHO5A3233E508CB3,60.0,6,40
BAGSHO5A3233E710D0D,60.0,6,40
BAGSHO5A3233E76D438,40.0,12,80
BAGSHO5A3233E7C9205,20.0,3,20
BAGSHO5A3233E8F1829,60.0,35,230
BAGSHO5A3233E95B224,40.0,25,170
BAGSHO5A3233E9B9FB0,80.0,8,50
BAGSHO5A3233EBCD336,60.0,6,40
BAGSHO5A3233EC4D73F,140.0,6,40
BAGSHO5A3233ED2F0F6,50.0,23,150
BAGSHO5A3233EE2A473,35.3,3,20
BAGSHO5A3233F00EC5A,141.2,3,20
BAGSHO5A32341385C81,25.0,9,60
BAGSHO5A323413E677E,29.4,6,40
BAGSHO5A323A5408221,80.0,3,20
BAGSHO5A323A553F482,58.8,54,370
BAGSHO5A840106899D8,89.5,3,20
BAGSHO5A8ED1515D2C8,19.9,5,30
BAGSHO5A8ED1BC54DBB,26.0,3,20
BAGSIN59AC754ADBF43,289.0,3,20
BAGSIN59AC75589D407,143.2,6,40
BAGSIN59AC7569BC1DC,143.0,7,40
BAGSIN59AC7570B19C1,199.9,42,330
BAGSIN59AC7577D9E45,160.0,6,40
BAGSIN59AC757B6D471,154.0,3,20
BAGSIN59F0919A576DF,209.9,3,20
BAGSIN59F091C5127B2,219.9,15,100
BAGSIN59F091C930D06,204.8,3,20
BAGSIN59F091CD309FC,349.9,3,20
BAGSIN59F093D569079,119.7,3,20
BAGSIN59F093DDCE57D,181.9,3,20
BAGSIN5A01B61377B64,140.0,5,30
BAGSIN5A01B613C94B0,169.9,3,20
BAGSIN5A01B61426897,109.9,74,490
BAGSIN5A32727BA2FF6,160.0,3,20
BAGSIN5A32727C62AB8,320.0,3,20
BAGSIN5A32727CC2486,308.9,3,20
BAGSIN5A32727D99BC5,150.0,9,60
BAGSIN5A32727E6BFA0,117.0,27,180
BAGSIN5A44CA4B8EB7D,150.0,3,20
BAGSKI59AD612D8B525,40.0,10,70
BAGSKI5A1EA49EF104A,49.9,9,60
BAGSKI5ACE0D3E07F50,15.9,3,20
BAGSKI5ACE0D43B74B2,15.9,3,20
BAGSKI5ACE0D44C50B1,79.9,3,20
BAGSKI5B1A2A2F11F7B,5.7,9,60
BAGSKI5B1A2A2FA3130,5.0,27,210
BAGSKI5B1A2A38897C2,5.0,32,240
BAGSKI5B1A2A44EADC9,7.5,3,20
BAGSKI5B1A2A4815FAE,8.0,3,20
BAGSKI5B1A2A4BE546A,6.2,3,20
BAGSKY59D71F1ACB465,79.9,3,20
BAGSLI5A1EA44067733,65.0,6,40
BAGSLI5A1EA44AA745E,139.9,3,20
BAGSLI5A9FDF4E0CEEC,25.0,3,20
BAGSMA5A8A821901A3D,99.0,3,20
BAGSMA5A8A821A2A86F,81.0,3,20
BAGSMA5AE9565CC09A0,38.0,3,20
BAGSOF5A71713E1C6D6,35.9,3,20
BAGSOF5A71714077CB3,79.8,3,20
BAGSOF5A7171486932A,17.8,3,20
BAGSOF5AE955EAB8A65,13.0,3,20
BAGSOF5AE956518B7A3,13.0,46,330
BAGSON59FADB812D117,94.9,3,20
BAGSON5AB0B43E3B3E0,119.9,8,50
BAGSOP5B0BA271C6E3C,18.5,3,20
BAGSOP5B0BA2A6035BA,24.5,3,20
BAGSOP5B0BA2DD9C5E1,19.5,3,20
BAGSOP5B0BA2DEAAD83,32.0,3,20
BAGSOP5B0BA2EBB5331,10.5,4,30
BAGSOP5B0BA309B52F3,49.5,3,20
BAGSOP5B0BC0A90AC17,28.5,15,100
BAGSOP5B0BC19C71CC0,15.0,8,50
BAGSOP5B0BC1C157AD6,19.5,3,20
BAGSOP5B0BC209CED76,19.5,3,20
BAGSOP5B0BC22FEA46C,30.0,12,80
BAGSOP5B0BD1E0E4927,20.0,3,20
BAGSOP5B0BD2603D098,9.5,6,40
BAGSOP5B0BD2618DC27,19.5,9,60
BAGSOP5B0BD3ACC5474,9.5,3,20
BAGSS5A53435BED7B2,39.9,3,20
BAGSS5A534382324E9,86.9,3,20
BAGSS5A5343848785C,15.0,23,150
BAGSS5A534385984F0,44.4,6,40
BAGSS5A53438747EE8,99.9,5,30
BAGSS5A534390D7CC4,35.0,5,30
BAGSS5A5343A009279,65.9,3,20
BAGSS5A5343A8CF9A0,9.9,3,20
BAGSS5A7037FFB0451,83.6,3,20
BAGSTA59EF2BF2B367D,34.9,6,40
BAGSTI5AC5E3F9E4106,99.9,9,60
BAGSTI5B6821C93FC77,9.5,8,50
BAGSTI5B6821CC6A629,9.5,3,20
BAGSTI5B68222EDA576,11.0,3,20
BAGSTY59F9C1074807A,58.5,6,40
BAGSTY59F9C107CBC61,82.0,3,20
BAGSTY59F9C10857B12,94.4,12,80
BAGSTY59F9C109AE3C0,47.2,6,40
BAGSTY59F9C109F0CBC,35.4,3,20
BAGSTY59F9C10BD091C,47.2,9,60
BAGSTY59F9C10C9F714,53.1,36,250
BAGSTY59F9C10CDFF3D,31.9,45,300
BAGSTY59F9C10DF2213,53.1,3,20
BAGSTY59F9C10E3D22C,76.7,3,20
BAGSTY59F9C10EB92E4,177.0,3,20
BAGSTY59F9C121D18A5,106.5,4,30
BAGSTY59F9C1222DFC9,44.0,4,30
BAGSTY59F9C122D4484,162.5,21,140
BAGSTY59F9C123327E7,162.5,3,20
BAGSTY59F9C123D33A5,162.5,31,210
BAGSUB5AE955F9EE856,35.0,12,80
BAGSUB5AE95657B8BF9,27.0,29,210
BAGSUD5A534343D09FE,124.4,3,20
BAGSUM59AC796B77ED3,24.9,3,20
BAGSUM59AC796F40777,34.9,3,20
BAGSUN5A005AAF25D46,34.5,78,540
BAGSUN5A9413AFB8484,34.2,913,6680
BAGSUN5ABE355D399B3,21.0,9,60
BAGSUN5ABE36304BF66,37.0,76,570
BAGSUN5ABE373B7850E,21.0,13,90
BAGSUN5ABE37E92D0B5,37.0,72,510
BAGSUN5ABE38A2CD1B9,63.0,3,20
BAGSUN5ABE3A4107404,21.0,14,90
BAGSUN5ABE3AFAE5E64,37.0,139,990
BAGSUN5ABE3CF09F91B,21.0,29,220
BAGSUN5ABE3D9D1437D,21.0,18,130
BAGSUN5ABE3E407F5E5,37.0,6,40
BAGSUN5ABE4062EE7CD,21.0,11,90
BAGSUR59EF2BDFA9E78,23.92,15,110
BAGSUR59EF2BE2BF88E,29.9,3,20
BAGSUR59EF3325A7AFD,55.120000000000005,16,130
BAGSWE59AC78FE234FD,6.0,3,20
BAGSWE59AC79018D821,12.0,12,80
BAGSWE59AC7904DE820,18.5,8,50
BAGSWE59AC790BBDB3B,37.0,30,210
BAGSWE59AC790F241AF,36.9,3,20
BAGSWE59AC7EF3CC1BA,21.9,3,20
BAGSWE5AE171F7181EB,7.5,48,320
BAGSWE5AE171FDB2081,12.5,3,20
BAGSWE5AE1720E5426C,12.5,4,30
BAGSWE5AE172165DBCA,19.5,43,300
BAGSWE5AE17216EFC5E,19.5,3,20
BAGSWE5AE1721A47441,20.5,8,50
BAGSWE5AE1722BA387F,20.5,3,20
BAGSWE5AE1722C39C7D,20.5,3,20
BAGSWE5AE1722F0BA72,23.5,3,20
BAGSWE5AE1723EF2B8E,28.5,16,110
BAGSWE5AE1729A404F4,77.0,15,110
BAGSWI59AD165E41ED1,400.0,6,40
BAGSWI59AD16C817A4E,50.0,8,50
BAGSWI59E8420F6914A,49.5,6,40
BAGSWI59E844EC3D942,49.5,12,80
BAGSWI59E8458BEB233,48.9,6,40
BAGSWI59E84707CF4B5,65.9,6,40
BAGSWI5A8ED13014638,234.9,3,20
BAGSWI5A8ED13AF0A68,65.9,3,20
BAGSWI5A8ED14F6E322,29.5,6,40
BAGSYA5AF19E93ECFB1,30.0,3,20
BAGSYC5A70258A11E4B,64.9,3,20
BAGSYC5A70258B548F2,89.9,6,40
BAGSYZ5AF19E90CE1DB,110.0,3,20
BAGTAI5A1EA3AC8379C,59.9,8,60
BAGTAI5A7C50646EAAB,29.9,11,70
BAGTAI5A7C50716A24C,34.4,3,20
BAGTAI5AE9564502270,15.919999999999998,3,20
BAGTAM5A45E9683F211,46.5,3,20
BAGTAN59AD6436CF03A,135.9,3,20
BAGTAN59F94CCF1B76F,195.0,6,40
BAGTEL59AC64B15468A,198.9,3,20
BAGTEL59AC64B9A90CB,50.5,37,250
BAGTEL59AC881CEEB6A,69.9,3,20
BAGTEL59AC88208A7BC,93.0,13,90
BAGTEL59AC88241369A,68.9,3,20
BAGTEL59AC8827819D7,88.9,3,20
BAGTEL59AC88320F8BD,48.9,4,20
BAGTEL59AE9D63A0C29,154.9,5,30
BAGTEL59AE9D766F173,154.9,3,20
BAGTEL59BA84A7F202A,129.9,3,20
BAGTEL59BA94A861B96,49.9,3,20
BAGTEL5A05925E4A237,108.0,12,80
BAGTEL5A059261A14B5,49.9,18,120
BAGTEL5A059264544A7,69.9,6,40
BAGTEL5A05926C4A864,49.9,6,40
BAGTEL5A05927058B5B,49.9,6,40
BAGTEL5A059274C3916,49.9,3,20
BAGTEL5A0592790FF10,49.9,3,20
BAGTEL5A059279A6574,49.9,3,20
BAGTEL5A05927BE96F9,69.9,3,20
BAGTEL5A05927E4232A,49.9,9,60
BAGTHE59AC4103933E5,69.0,10,70
BAGTHE59AC416C72264,50.0,11,70
BAGTHE59AC54F0895B9,50.0,3,20
BAGTHE59ACB4DB7ED0D,69.9,3,20
BAGTHE59ACB4DF3AB4A,98.9,3,20
BAGTHE59ACB4EA95935,69.9,3,20
BAGTHE59EE27E1107FC,55.0,3,20
BAGTHE59EE400297A71,147.92000000000002,3,20
BAGTHE59EF318DDD159,167.12,3,20
BAGTHE59EF319115850,124.9,3,20
BAGTHE59EF319A6B66C,167.12,3,20
BAGTHE5A45FAFBEF8A2,29.9,38,260
BAGTHE5A45FAFCF2ECA,34.9,45,310
BAGTHE5A45FAFD6F115,34.9,33,230
BAGTHE5A45FAFDEBB48,62.1,5,40
BAGTHE5A45FAFEEBEC6,225.0,3,20
BAGTHE5A45FAFF754CB,90.0,3,20
BAGTHE5A45FB007A422,180.0,9,60
BAGTHE5A45FB00E88E1,34.9,3,20
BAGTHE5A45FB01E2D7B,19.1,31,210
BAGTHE5A45FB076D2D3,27.0,9,60
BAGTHE5A45FB07EEA18,27.0,6,40
BAGTHE5A45FB0959CA2,29.9,9,60
BAGTHE5A45FB0A477AA,17.5,3,20
BAGTHE5A45FB0BBDC1A,34.9,12,80
BAGTHE5A45FB0CB5623,17.5,9,60
BAGTHE5A45FB0E4D667,17.5,3,20
BAGTHE5A45FB0EE023E,17.5,18,130
BAGTHE5A45FB0F7E14B,34.9,73,510
BAGTHE5A45FB160AE7B,34.9,3,20
BAGTHE5A45FB16F11F8,39.9,8,60
BAGTHE5A45FB1BAD4FC,20.3,3,20
BAGTHE5A45FB1C1CF06,15.75,3,20
BAGTHE5A45FB1D55391,15.75,22,150
BAGTHE5A45FB1E2C840,15.75,6,40
BAGTHE5A45FB1F6AF23,39.9,3,20
BAGTHE5A45FB203DF05,39.9,21,140
BAGTHE5A45FB20A25D5,34.9,3,20
BAGTHE5A45FB231D29E,36.0,19,140
BAGTHE5A45FB2381391,34.9,23,150
BAGTHE5A45FB23E5F65,34.9,9,60
BAGTHE5A45FB2456136,22.5,3,20
BAGTHE5A45FB258CC42,21.0,3,20
BAGTHE5A45FB2938DDD,22.5,3,20
BAGTHE5A45FB29B4288,22.5,6,40
BAGTHE5A45FB2A25C32,99.9,15,100
BAGTHE5A966F6B079FC,37.0,3,20
BAGTHE5A966F6B9B869,62.0,11,70
BAGTHU59D91BB68808D,39.9,46,350
BAGTHU59FADB66CACA4,28.5,23,160
BAGTHU59FADB9933749,89.9,13,90
BAGTOM59AD6E07B2AA3,289.0,3,20
BAGTOM59AD97DE1294B,271.7,4,30
BAGTOM5A66B9F460FF9,281.1,3,20
BAGTOM5A8ED1AFEC4D8,345.0,3,20
BAGTOM5A8FC646A07C7,360.9,3,20
BAGTOM5AA2268BD363E,301.1,6,40
BAGTOM5AA226A9699ED,301.1,3,20
BAGTON59F2E4EF8E1E7,179.81,3,20
BAGTON59F2E54B5DEDB,118.8,3,20
BAGTON59F2E54ED33AB,127.315,5,30
BAGTON59F2E5CAD7E65,121.2,3,20
BAGTON59F2E71260849,249.8,4,30
BAGTOO59D518876F2A2,379.8,3,20
BAGTOO59D5188A828A8,28.3,19,130
BAGTOO59D5188D97271,28.4,33,250
BAGTOO59D51896C9BB7,29.8,19,130
BAGTOO59D71EE5DE534,129.9,17,130
BAGTOO59D7202CDB9C0,28.3,29,210
BAGTOO59D72174726D5,29.8,3,20
BAGTOO5A9BFCEAA8547,29.9,3,20
BAGTOO5AA7E020C4D98,29.9,3,20
BAGTOO5AE846F12BF0C,99.9,3,20
BAGTOP5A6FF5751573F,69.9,9,60
BAGTOP5A6FF58153004,62.9,3,20
BAGTOP5A6FF58333BC8,120.0,9,60
BAGTOP5A6FF583A640C,59.0,18,130
BAGTOP5A6FF585A6CB3,59.4,6,40
BAGTOP5A6FF586B3121,120.0,22,150
BAGTOP5A6FF58906B67,54.7,8,50
BAGTOP5A6FF58978833,113.9,20,150
BAGTOP5A6FF5A6DD175,91.8,3,20
BAGTOP5A6FF5AAA14B5,52.5,10,60
BAGTOP5A6FF5AE90DDA,9.9,6,40
BAGTOP5A6FF5B02DF8D,22.0,3,20
BAGTOP5A6FF5B13F2DC,113.9,3,20
BAGTOP5A6FF5B42A41D,168.0,3,20
BAGTOP5A6FF5B700872,29.9,9,60
BAGTOP5A6FF5BCD333C,95.9,3,20
BAGTOP5A6FF5C33DDEA,9.9,3,20
BAGTOP5A6FF5CA4810B,69.9,6,40
BAGTOP5A6FF5CC4562E,139.9,3,20
BAGTOP5A6FF5D4D28EA,59.9,9,60
BAGTOP5A6FF5D98D02C,19.9,3,20
BAGTOP5A6FF5E26124C,59.0,3,20
BAGTOP5A6FF5E2D9352,29.5,3,20
BAGTOP5A6FF5EC29431,59.9,17,130
BAGTOP5A6FF5ED621BE,59.9,14,110
BAGTOP5A6FF62442AF9,119.9,6,40
BAGTOP5A6FF6253DCF8,41.9,14,110
BAGTOP5A6FF6388B244,159.9,3,20
BAGTOP5A6FF63E5AC9A,60.7,3,20
BAGTOP5A6FF64444F0C,39.9,3,20
BAGTOP5A6FF648CFBD9,59.9,3,20
BAGTOP5A6FF64F6BE2B,177.5,3,20
BAGTOP5A6FF6500CEE3,14.5,4,30
BAGTOP5A6FF6554AF7A,6.9,4,30
BAGTOP5A6FF659EEFF7,150.0,3,20
BAGTOP5A6FF65AEF73A,108.0,20,130
BAGTOP5A6FF65E17034,36.0,2,10
BAGTOP5A6FF65F273CA,108.0,3,20
BAGTOP5A6FF65FA4ED5,162.0,3,20
BAGTOP5A6FF6655E8F2,79.9,3,20
BAGTOP5A6FF66A9A8B9,69.9,5,30
BAGTOP5A6FF66E0F2DD,29.9,6,40
BAGTOP5A6FF672870FB,11.9,17,130
BAGTOP5A6FF67CF33DD,140.0,15,110
BAGTOP5A6FF68191644,129.9,13,80
BAGTOP5A6FF6866334D,22.0,3,20
BAGTOP5A6FF68E89A57,79.9,3,20
BAGTOP5A6FF693BC288,39.0,3,20
BAGTOP5A6FF6982449E,19.9,3,20
BAGTOP5A6FF699D3B09,159.9,3,20
BAGTOP5A6FF6A452526,49.9,3,20
BAGTOP5A6FF75CB7E7B,59.0,17,110
BAGTOP5A6FF85A78962,14.9,15,110
BAGTOP5A6FF8C244197,49.9,3,20
BAGTOU59F9C10A39ECB,59.0,21,160
BAGTOU59F9C10C1E93B,47.2,61,420
BAGTOU5A0000F555737,56.5,3,20
BAGTOU5A0000F5DCE74,44.7,18,120
BAGTOU5A013F64AFFAB,41.2,3,20
BAGTOU5A013F65C23BC,52.9,33,220
BAGTOU5A013F7095804,47.1,3,20
BAGTOU5A013F70E688E,52.9,33,220
BAGTOU5A1EA41F16445,93.2,3,20
BAGTRA59AC713177ED1,80.0,11,70
BAGTRA59AC71391C4E9,200.0,38,250
BAGTRA59AC71505DFB2,110.0,6,40
BAGTRA59AD5E25AEECC,120.0,3,20
BAGTRA59ADFC77EDED4,100.0,3,20
BAGTRA59ADFC8E28179,60.0,6,40
BAGTRA59ADFC91B3B7B,10.0,29,200
BAGTRA5A040B76F1E7C,50.0,3,20
BAGTRA5A040B7700B5A,18.0,24,170
BAGTRA5A040B770510C,35.0,9,60
BAGTRA5A040B7707EE6,35.0,6,40
BAGTRA5A040B770AE2A,35.0,8,50
BAGTRA5A040B7710CC0,30.0,12,80
BAGTRA5A040B77182E6,18.0,3,20
BAGTRA5A040B771B196,8.0,3,20
BAGTRA5A040B7720D63,30.0,15,100
BAGTRA5A040B772B14B,16.0,2,10
BAGTRA5A040B772DF5D,35.0,6,40
BAGTRA5A040B7730D66,50.0,3,20
BAGTRA5A040B7733C11,14.0,9,60
BAGTRA5A040D86720DD,80.0,14,90
BAGTRA5A040FBC15BFC,65.0,15,100
BAGTRA5A0C12199F0A0,60.0,18,120
BAGTRA5A0C121D9F1D6,95.0,18,130
BAGTRA5A0C12CBAC37B,90.0,18,120
BAGTRE59AC01057D940-M,56.3,9,60
BAGTRE59AC79FD0C18C,40.0,15,100
BAGTRE59AC7A007409A,107.0,8,50
BAGTRE59AC7A0797A19,111.9,6,40
BAGTRE59AC7A19D69DD,141.0,3,20
BAGTRE59AC81026C439,119.9,14,110
BAGTRE59EE279BC55F1,55.0,3,20
BAGTRE5A0AE090B51F7,94.0,44,310
BAGTRE5A0AE0911353F,95.0,30,210
BAGTRE5A0AE0922A961,94.0,9,60
BAGTRE5A0AE0927A161,150.0,3,20
BAGTRE5A0AE092CC46F,96.5,3,20
BAGTRE5A0AE09378D5A,72.0,4,30
BAGTRE5A0AE093C8BD7,74.0,11,80
BAGTRE5A45E97DF3BD6,53.5,4,30
BAGTRE5A45E9857A92A,53.5,2,10
BAGTRE5A53200A09F8D,74.9,3,20
BAGTRE5A53200AA3DDD,72.4,3,20
BAGTRE5A8D43483EA02,68.0,3,20
BAGTRE5AA653066AD90,78.4,9,60
BAGTRE5AAB7957A759C,118.8,3,20
BAGTRE5AB0ADDF4409F,94.5,3,20
BAGTRE5AB0ADE106FE7,94.5,3,20
BAGTRE5AB0ADE376E20,99.9,12,80
BAGTYC59EF253581F03,231.84,3,20
BAGTYC59EF2766D6757,239.84,3,20
BAGTYC59EF279380B3C,55.0,6,40
BAGTYC59EF29C27B15D,43.92,5,30
BAGTYC59EF2B3D6B5E5,43.92,10,70
BAGTYC59EF2B409DF3F,43.92,14,90
BAGTYC59EF2B57671CD,43.92,3,20
BAGTYC59EF2B67498F8,239.84,3,20
