Query,model_output,code_output,objective_value,Answer,count,
A young boy is trying to grow taller by drinking milk and eating vegetables. He wants to get a minimum of 100 units of calcium and 50 units of iron per day. A glass of milk costs $1 and contains 40 units of calcium and 25 units of iron. A plate of vegetables costs $2 and contains 15 units of calcium and 30 units of iron. How many of each should he consume to minimize his cost?,"\[
\begin{aligned}
\min\quad & 1\,x_m + 2\,x_v\\
\text{s.t.}\quad & 40\,x_m + 15\,x_v \;\ge\; 100\\
& 25\,x_m + 30\,x_v \;\ge\; 50\\
& x_m,\;x_v \;\ge\; 0\\
& x_m,\;x_v \;\in\; \mathbb{Z}_+
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Minimize_M_and_V"")

# Decision variables
x_m = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_m"")
x_v = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_v"")

# Objective function: Minimize 1*x_m + 2*x_v
m.setObjective(1 * x_m + 2 * x_v, GRB.MINIMIZE)

# Constraints
m.addConstr(40 * x_m + 15 * x_v >= 100, name=""constraint1"")
m.addConstr(25 * x_m + 30 * x_v >= 50, name=""constraint2"")

# Solve the model
m.optimize()",3,3,1,
"John has a 300 acre berry farm on which to plant blueberries and raspberries. John has $10000 to spend on watering and 575 days worth of labor available. For each acre of blueberries, 6 days worth of labor and $22 in watering costs is required. For each acre of raspberries, 3 days worth of labor and $25 in watering costs is required. The profit per acre of blueberries is $56 and the profit per acre of raspberries is $75. Formulate an LP problem in order to maximize profit.","\[
\begin{aligned}
\max\quad & 56\,x_B + 75\,x_R \\[4pt]
\text{s.t.}\quad & x_B + x_R \le 300, \\[2pt]
& 6\,x_B + 3\,x_R \le 575, \\[2pt]
& 22\,x_B + 25\,x_R \le 10000, \\[2pt]
& x_B,\,x_R \ge 0, \\[2pt]
& x_B,\,x_R \in \mathbb{R}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Production_Optimization"")

# Decision variables
x_B = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x_B"")
x_R = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x_R"")

# Objective function: Maximize 56x_B + 75x_R
m.setObjective(56 * x_B + 75 * x_R, GRB.MAXIMIZE)

# Constraints
m.addConstr(x_B + x_R <= 300, name=""resource_constraint"")
m.addConstr(6 * x_B + 3 * x_R <= 575, name=""material_constraint"")
m.addConstr(22 * x_B + 25 * x_R <= 10000, name=""budget_constraint"")

# Solve the model
m.optimize()",14375,14375,1,
"An oil and gas company has two types of pipes, a high-volume and a low-volume one. Every day, the high-volume pipe allows 10000 US gallons and it is recommended that 12 technicians closely monitor the pipes to ensure that it is functioning properly. Each day, the low-volume pipe allows 5000 US gallons and 5 technicians should closely monitor for safety reasons. Every day, the oil and gas company needs to meet the demands of at least 150000 US gallons of gas and they have 160 technicians that are on their staff. Since the high-volume pipe has a higher risk of environmental damage, at most 35 percent of the pipes can be high-volume ones. Additionally, there must be a minimum of 8 low-volume pipes. How many of each pipe types should be used to reduce the total number of pipes required?","\[
\begin{aligned}
\min\quad & H + L \\
\text{s.t.}\quad & 10000\,H + 5000\,L \;\ge\; 150000 \\
& 12\,H + 5\,L \;\le\; 160 \\
& 65\,H \;\le\; 35\,L \\
& L \;\ge\; 8 \\
& H,\,L \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""H_L_Optimization"")

# Decision variables
H = m.addVar(vtype=GRB.INTEGER, lb=0, name=""H"")
L = m.addVar(vtype=GRB.INTEGER, lb=0, name=""L"")

# Objective function: Minimize H + L
m.setObjective(H + L, GRB.MINIMIZE)

# Constraints
m.addConstr(10000 * H + 5000 * L >= 150000, name=""constraint1"")
m.addConstr(12 * H + 5 * L <= 160, name=""constraint2"")
m.addConstr(65 * H <= 35 * L, name=""constraint3"")
m.addConstr(L >= 8, name=""constraint4"")

# Solve the model
m.optimize()

# Print solution
if m.status == GRB.OPTIMAL:
    print(f""H = {H.X}, L = {L.X}, Objective = {m.objVal}"")",25,25,1,
"A company make both liquid and foam hand sanitizer. Liquid hand sanitizer requires 40 units of water and 50 units of alcohol. Foam hand sanitizer requires 60 units of water and 40 units of alcohol. The company has available 2000 units of water and 2100 units of alcohol. The number of foam hand sanitizers made must exceed the number of liquid hand sanitizers. In addition, at most 30 liquid hand sanitizers can be made. If each liquid hand sanitizer can clean 30 hands and each foam hand sanitizer can clean 20 hands, how many of each should the company make to maximize the number of hands that can be cleaned?","\[
\begin{aligned}
\max\quad & 30\,L + 20\,F \\[4pt]
\text{s.t.}\quad 
& 40\,L + 60\,F \;\le\; 2000 &&\text{(water)}\\
& 50\,L + 40\,F \;\le\; 2100 &&\text{(alcohol)}\\
& F \;>\; L &&\text{(foam exceeds liquid)}\\
& L \;\le\; 30 &&\text{(max liquid)}\\
& L \;\ge\; 0,\; F \;\ge\; 0 &&\text{(non‑negativity)}\\
& L,\;F \;\in\; \mathbb{Z}_+ &&\text{(integer domains)}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Foam_Liquid_Optimization"")

L = m.addVar(vtype=GRB.INTEGER, lb=0, name=""L"")
F = m.addVar(vtype=GRB.INTEGER, lb=0, name=""F"")

m.setObjective(30 * L + 20 * F, GRB.MAXIMIZE)

m.addConstr(40 * L + 60 * F <= 2000, name=""water"")
m.addConstr(50 * L + 40 * F <= 2100, name=""alcohol"")
m.addConstr(F >= L + 1, name=""foam_exceeds_liquid"")
m.addConstr(L <= 30, name=""max_liquid"")

m.optimize()",970,970,1,这个建模感觉也没问题
"A student takes calcium pills and vitamin D pills one after the other. Each calcium pill takes 5 minutes to be effective while each vitamin D pill takes 6 minutes to be effective. Over a month, the student must take at least 130 pills of medication and at least 40 should be vitamin D pills because they enhance the absorption of calcium in the body. Since vitamin D is complimentary to calcium, the student must take more calcium pills than vitamin D pills. How many pills of each should the student take to minimize the total time it takes for the medication to be effective?","\[
\begin{aligned}
\min\ & 5C + 6V \\
\text{s.t.}\ & C + V \ge 130 \\
& V \ge 40 \\
& C \ge V + 1 \\
& C, V \in \mathbb{Z}_+
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""C_V_Optimization"")

# Decision variables
C = m.addVar(vtype=GRB.INTEGER, lb=0, name=""C"")
V = m.addVar(vtype=GRB.INTEGER, lb=0, name=""V"")

# Objective function: Minimize 5C + 6V
m.setObjective(5 * C + 6 * V, GRB.MINIMIZE)

# Constraints
m.addConstr(C + V >= 130, name=""total_constraint"")
m.addConstr(V >= 40, name=""min_V_constraint"")
m.addConstr(C >= V + 1, name=""C_vs_V_constraint"")

# Solve the model
m.optimize()",690,690,1,
"A scientist is conducting two experiments to produce electricity, experiment alpha and experiment beta. In experiment alpha, 3 units of metal and 5 units of acid are required to produce 8 units of electricity. In experiment beta, 5 units of metal and 4 units of acid are required to produced 10 units of electricity. The lab has 800 units of metal and 750 units of acid available. How many of each experiment should the scientist conduct to maximize the total amount of electricity produced?","\[
\begin{aligned}
\max\quad & 8x_{\alpha} + 10x_{\beta} \\
\text{s.t.}\quad & 3x_{\alpha} + 5x_{\beta} \le 800 \quad (\text{metal})\\
& 5x_{\alpha} + 4x_{\beta} \le 750 \quad (\text{acid})\\
& x_{\alpha},\,x_{\beta}\in\mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Metal_Acid_Optimization"")

# Decision variables
x_alpha = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_alpha"")
x_beta = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_beta"")

# Objective function: Maximize 8x_alpha + 10x_beta
m.setObjective(8 * x_alpha + 10 * x_beta, GRB.MAXIMIZE)

# Constraints
m.addConstr(3 * x_alpha + 5 * x_beta <= 800, name=""metal_constraint"")
m.addConstr(5 * x_alpha + 4 * x_beta <= 750, name=""acid_constraint"")

# Solve the model
m.optimize()",1680,1680,1,
"An extremely large ski resort is looking into purchasing two types of ski lifts, a densely-seated one and a loosely-seated one. The densely-seated ski lift is able to bring 45 guests up the slopes every minute whereas the loosely-seated ski lift can transport 20 guests every minute.  The densely-seated ski lift uses 30 units of electricity and the loosely-seated lift uses 22 units of electricity. There must be at least five loosely-seated ski lifts because they move slower and are friendlier for beginners. The ski resort needs at least 1000 guests every minute to make a profit and has available 940 units of electricity. How many of each type of ski lifts should they plan to install to minimize the total number of ski lifts needed?","\[
\begin{aligned}
\min\quad & x + y \\
\text{s.t.}\quad & 45x + 20y \;\ge\; 1000 \\
& 30x + 22y \;\le\; 940 \\
& y \;\ge\; 5 \\
& x, y \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

# Objective function: minimize x + y
m.setObjective(x + y, GRB.MINIMIZE)

# Constraints
m.addConstr(45 * x + 20 * y >= 1000, name=""constraint1"")
m.addConstr(30 * x + 22 * y <= 940, name=""constraint2"")
m.addConstr(y >= 5, name=""constraint3"")

# Solve the model
m.optimize()",25,25,1,
"An office is buying printers for their headquarters, a premium model and regular model. The premium model can print 30 pages per minute while the regular model can print 20 pages per minute. In addition, the premium model requires 4 units of ink per minute while the regular model requires 3 units of ink per minute. The office wants to make sure that at least 200 pages can be printed per minute and that at most 35 units of ink are used per minute.  Since the premium model is more user friendly, the number regular printers must be less than the number of premium printers. How many of each printer should be bought to minimize the total number of printers in the office?","\[
\begin{aligned}
\min\quad & P + R \\
\text{s.t.}\quad & 30P + 20R \;\ge\; 200 \\
& 4P + 3R \;\le\; 35 \\
& R \;\le\; P - 1 \\
& P,\,R \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""P_R_Optimization"")

# Decision variables
P = m.addVar(vtype=GRB.INTEGER, lb=0, name=""P"")
R = m.addVar(vtype=GRB.INTEGER, lb=0, name=""R"")

# Objective function: Minimize P + R
m.setObjective(P + R, GRB.MINIMIZE)

# Constraints
m.addConstr(30 * P + 20 * R >= 200, name=""resource_constraint"")
m.addConstr(4 * P + 3 * R <= 35, name=""capacity_constraint"")
m.addConstr(R <= P - 1, name=""ratio_constraint"")

# Solve the model
m.optimize()",7,7,1,
A fashion company sells regular handbags and premium handbags made of higher quality material. They can sell regular handbags at a profit of $30 each and premium handbags at a profit of $180 each. The total monthly cost of manufacturing is $200 per regular handbag and $447 per premium handbag. The company has a total budget of $250000 and can sell at most 475 handbags of either type per month. How many of each handbag should they sell to maximize its monthly profit?,"\[
\begin{aligned}
\max\quad & 30x + 180y \\
\text{s.t.}\quad & 200x + 447y \;\le\; 250000, \\
& x + y \;\le\; 475, \\
& x \;\ge\; 0,\; y \;\ge\; 0, \\
& x,\,y \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Integer_Linear_Program"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

m.setObjective(30 * x + 180 * y, GRB.MAXIMIZE)

m.addConstr(200 * x + 447 * y <= 250000, name=""resource_constraint"")
m.addConstr(x + y <= 475, name=""capacity_constraint"")

m.optimize()",85500,85500,1,
A bakery uses a stand-mixer and a slow bake oven to make bread and cookies. Each machine can run for at most 3000 hours per year. To bake a loaf of bread takes 1 hour in the stand mixer and 3 hours in the oven. A batch of cookies requires 0.5 hours in the mixer and 1 hour in the oven. The profit per loaf of bread is $5 and the profit per batch of cookies is $3. How should the bakery operate to maximize total profit?,"\[
\begin{aligned}
\max\quad & 5B + 3C \\
\text{s.t.}\quad & B + 0.5C \le 3000 \quad (\text{mixer})\\
& 3B + C \le 3000 \quad (\text{oven})\\
& B, C \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Mixer_Oven_Optimization"")

B = m.addVar(vtype=GRB.INTEGER, lb=0, name=""B"")
C = m.addVar(vtype=GRB.INTEGER, lb=0, name=""C"")

m.setObjective(5 * B + 3 * C, GRB.MAXIMIZE)

m.addConstr(B + 0.5 * C <= 3000, name=""mixer"")
m.addConstr(3 * B + C <= 3000, name=""oven"")

m.optimize()",9000,9000,1,
"A soda company sends bottles of their soda to stores around the city in old and new vans. An old van can take 100 soda bottles while a new van can take 80 soda bottles. An old van produces 50 units of pollution while a new van only produces 30 units of pollution. The company needs to send at least 5000 bottles. In addition, at most 30 new vans can be used. How many of each van should be used to minimize the total amount of pollution produced?","\[
\begin{aligned}
\min\quad & 50\,x_{\text{old}} + 30\,x_{\text{new}}\\
\text{s.t.}\quad & 100\,x_{\text{old}} + 80\,x_{\text{new}} \ge 5000,\\
& x_{\text{new}} \le 30,\\
& x_{\text{old}},\,x_{\text{new}} \in \mathbb{Z}_{+}.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Old_New_Production"")

# Decision variables
x_old = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_old"")
x_new = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_new"")

# Objective function: Minimize cost
m.setObjective(50 * x_old + 30 * x_new, GRB.MINIMIZE)

# Constraints
m.addConstr(100 * x_old + 80 * x_new >= 5000, name=""production_constraint"")
m.addConstr(x_new <= 30, name=""new_limit_constraint"")

# Solve the model
m.optimize()",2200,2200,1,
"A flooring company produces engineered laminate planks and carpets. The chief marketer reports an expected demand of at least 15,000 square feet of laminate planks and 5,000 square feet of carpets each week. The shipping contract requires a total of at least 50,000 square feet of products each week. However, due to a shortage of raw materials, no more than 40,000 square feet of laminate planks and 20,000 square feet of carpets can be produced weekly. If a square foot of laminate planks produces a $2.1 profit and a square foot of carpets yields a $3.3 profit, how many of each type of product should be made weekly to maximize the company's profit?","\[
\begin{aligned}
\max\quad & 2.1\,x + 3.3\,y \\[4pt]
\text{s.t.}\quad & x \ge 15000 \\ 
& y \ge 5000 \\ 
& x + y \ge 50000 \\ 
& x \le 40000 \\ 
& y \le 20000 \\ 
& x,\,y \ge 0 \\[4pt]
& x,\,y \in \mathbb{R}_+ \quad (\text{continuous})
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Linear_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x"")
y = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""y"")

# Objective function: Maximize 2.1x + 3.3y
m.setObjective(2.1 * x + 3.3 * y, GRB.MAXIMIZE)

# Constraints
m.addConstr(x >= 15000, name=""x_min"")
m.addConstr(y >= 5000, name=""y_min"")
m.addConstr(x + y >= 50000, name=""total_min"")
m.addConstr(x <= 40000, name=""x_max"")
m.addConstr(y <= 20000, name=""y_max"")

# Solve the model
m.optimize()",150000,150000,1,
"A corn farmer sends his corn to the city by either tractor or car.  A tractor can carry 40 kg of corn while a car can carry 20 kg of corn. Since tractors are very slow, the number of cars used has to be at least twice the number of tractors used. If at least 500 kg of corn need to be sent to the city, minimize the total number of tractors and cars needed.","\[
\begin{aligned}
\min\quad & x + y \\
\text{s.t.}\quad & 40x + 20y \;\ge\; 500 \\
& y \;\ge\; 2x \\
& x,\,y \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

# Objective function: minimize x + y
m.setObjective(x + y, GRB.MINIMIZE)

# Constraints
m.addConstr(40 * x + 20 * y >= 500, name=""resource_constraint"")
m.addConstr(y >= 2 * x, name=""ratio_constraint"")

# Solve the model
m.optimize()",19,19,1,
"Both fertilizer and seeds need to be added to a lawn. One unit of fertilizer takes 0.5 minutes to be effective while one unit of seeds takes 1.5 minutes to be effective. There can be at most 300 units of fertilizer and seeds combined added to the lawn. In addition at least 50 units of fertilizer need to be added. Since the lawn is really patchy, there can be at most twice the amount of fertilizer as seeds. How many units of each should be added to minimize the total time it takes for the lawn to be ready?","\[
\begin{aligned}
\min\quad & 0.5\,x_F + 1.5\,x_S\\
\text{s.t.}\quad & x_F + x_S \le 300\\
& x_F \ge 50\\
& x_F \le 2\,x_S\\
& x_F,\,x_S \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Minimize_Cost"")

x_F = m.addVar(vtype=GRB.INTEGER, lb=50, name=""x_F"")
x_S = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_S"")

m.setObjective(0.5 * x_F + 1.5 * x_S, GRB.MINIMIZE)

m.addConstr(x_F + x_S <= 300, name=""capacity"")
m.addConstr(x_F <= 2 * x_S, name=""ratio"")

m.optimize()",62.5,62.5,1,
"A drug company is making allergy pills and fever reducing pills in two factories, factory 1 and factory 2. Factory 1 produces 20 allergy pills and 15 fever reducing pills per hour. Factory 2 produces 10 allergy pills and 30 fever reducing pills per hour.  Factory 1 is much more efficient and only requires 20 units of a rare compound while factory 2 requires 30 units of a rare compound. The company only has available 1000 units of the rare compound. If the company must make at least 700 allergy pills and 600 fever reducing pills, how many hours should each factory be run to minimize the total time needed?","\[
\begin{aligned}
\min\quad & x_1 + x_2 \\
\text{s.t.}\quad & 20x_1 + 10x_2 \;\ge\; 700 \quad (\text{allergy pills})\\
& 15x_1 + 30x_2 \;\ge\; 600 \quad (\text{fever‑reducing pills})\\
& 20x_1 + 30x_2 \;\le\; 1000 \quad (\text{rare compound})\\
& x_1,\;x_2 \;\ge\; 0 \\
& x_1,\;x_2 \;\in\; \mathbb{R}_+ \quad (\text{continuous})
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Pill_Optimization"")

x1 = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x2"")

m.setObjective(x1 + x2, GRB.MINIMIZE)

m.addConstr(20 * x1 + 10 * x2 >= 700, name=""allergy_pills"")
m.addConstr(15 * x1 + 30 * x2 >= 600, name=""fever_pills"")
m.addConstr(20 * x1 + 30 * x2 <= 1000, name=""rare_compound"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""x1 = {x1.X:.4f}, x2 = {x2.X:.4f}, objective = {m.objVal:.4f}"")",36.66666667,37,1,没用整数限制，但是这个药片感觉确实是该用整数限制
"The government is reworking the pipes to transport water to houses in the area. The water can be transported through wide pipes or narrow pipes. Wide pipes can transport 25 units of water per minute and narrow pipes can transport 15 units of water per minute. Due to logistics, the number of wide pipes can be at most a third the number of narrow pipes. If there needs to be at least 900 units of water transported every minute, and at least 5 wide pipes must be used, minimize the total number of pipes required.","\[
\begin{aligned}
\min\quad & x_w + x_n \\[4pt]
\text{s.t.}\quad 
& 25\,x_w + 15\,x_n \;\ge\; 900,\\
& 3\,x_w \;\le\; x_n,\\
& x_w \;\ge\; 5,\\
& x_w,\;x_n \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Worker_Minimization"")

# Decision variables
x_w = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_w"")  # number of workers of type w
x_n = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_n"")  # number of workers of type n

# Objective function: minimize total workers
m.setObjective(x_w + x_n, GRB.MINIMIZE)

# Constraints
m.addConstr(25 * x_w + 15 * x_n >= 900, name=""production_constraint"")
m.addConstr(3 * x_w <= x_n, name=""ratio_constraint"")
m.addConstr(x_w >= 5, name=""min_w_constraint"")

# Solve the model
m.optimize()",52,52,1,
"A toy store decides to deliver gifts using two shipping companies, a new one and an old one. The new company can deliver 50 gifts per trip while the old company can deliver 70 gifts per trip. The new company uses 30 liters of diesel per trip while the old company uses 40 liters of diesel per trip. The toy store needs to deliver at least 1000 gifts. There can be at most 15 trips made by the new company. In order to make sure that the old company does not go out of business, at least 40% of all trips must be made by the old company. How many trips should each company make to minimize the total amount of diesel used?","\[
\begin{aligned}
\min\quad & 30\,x_{\text{new}} + 40\,x_{\text{old}}\\[4pt]
\text{s.t.}\quad & 50\,x_{\text{new}} + 70\,x_{\text{old}} \;\ge\; 1000\\
& x_{\text{new}} \;\le\; 15\\
& x_{\text{old}} \;\ge\; 0.4\,(x_{\text{new}} + x_{\text{old}})\\
& x_{\text{new}},\,x_{\text{old}} \;\in\; \mathbb{Z}_+\,.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""NewOldProduction"")

# Decision variables
x_new = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_new"")
x_old = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_old"")

# Objective function: Minimize cost
m.setObjective(30 * x_new + 40 * x_old, GRB.MINIMIZE)

# Constraints
m.addConstr(50 * x_new + 70 * x_old >= 1000, name=""production_constraint"")
m.addConstr(x_new <= 15, name=""new_upper"")
m.addConstr(3 * x_old >= 2 * x_new, name=""old_ratio"")

# Solve the model
m.optimize()",580,580,1,
"A university research lab can make two types of diabetes medicine, medicine A and medicine B. Per dose, medicine A takes 30 units of imported material and 50 units of mRNA to make. Per dose, medicine B takes 40 units of imported material and 30 units of mRNA to take. The lab has available at most 300 units of imported material and 400 units of mRNA. The lab can make at most 5 doses of medicine A and the number of doses of medicine B must be larger than the number of dosed of medicine A. If one dose of medicine A can treat 12 people and one dose of medicine B can treat 8 people, how many doses of each should be made to maximize the number of people that can be treated?","\[
\begin{aligned}
\max\quad & 12\,x_A + 8\,x_B \\[4pt]
\text{s.t.}\quad & 30\,x_A + 40\,x_B \;\le\; 300 \\[2pt]
& 50\,x_A + 30\,x_B \;\le\; 400 \\[2pt]
& x_A \;\le\; 5 \\[2pt]
& x_B \;\ge\; x_A + 1 \\[2pt]
& x_A,\,x_B \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""A_B_Optimization"")

# Decision variables
x_A = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_A"")
x_B = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_B"")

# Objective function: Maximize 12*x_A + 8*x_B
m.setObjective(12 * x_A + 8 * x_B, GRB.MAXIMIZE)

# Constraints
m.addConstr(30 * x_A + 40 * x_B <= 300, name=""resource1"")
m.addConstr(50 * x_A + 30 * x_B <= 400, name=""resource2"")
m.addConstr(x_A <= 5, name=""max_A"")
m.addConstr(x_B >= x_A + 1, name=""min_B"")

# Solve the model
m.optimize()",76,76,1,
"In a science club, there are two tables that can be set up to make slime. At table 1, 3 units of powder and 5 units of glue are used to make 4 units of slime. At table 2, 8 units of powder and 6 units of glue are used to make 5 units of slime. However, table 1 produces 2 units of mess while table 2 produces 4 units of mess. The science club has available 100 units of powder and 90 units of glue.  If at most 30 units of mess can be made, how many of each table should be set up to maximize the amount of slime produced?","\[
\begin{aligned}
\max\quad & 4x_1 + 5x_2\\
\text{s.t.}\quad & 3x_1 + 8x_2 \le 100\\
& 5x_1 + 6x_2 \le 90\\
& 2x_1 + 4x_2 \le 30\\
& x_1, x_2 \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Linear_Program"")

# Decision variables
x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

# Objective function: Maximize 4x1 + 5x2
m.setObjective(4 * x1 + 5 * x2, GRB.MAXIMIZE)

# Constraints
m.addConstr(3 * x1 + 8 * x2 <= 100, name=""c1"")
m.addConstr(5 * x1 + 6 * x2 <= 90, name=""c2"")
m.addConstr(2 * x1 + 4 * x2 <= 30, name=""c3"")

# Solve the model
m.optimize()",60,60,1,
"Mr. Roberts want to invest in the telecom and healthcare industries. He has $100000 to invest. He has decided that the amount invested in telecom be at least three times as much as the amount invested in healthcare. But the money invested in telecom must be at most $70000. If investments in telecom earn 3% and investments in healthcare earn 1%, how much should Mr. Roberts invest in each to maximize profit?","\begin{align*} \max 0.03x + 0.01y \\ \text{s.t.} \\ x + y \le 100000 \\ x \ge 3y \\ x \le 70000 \\ x, y \in \mathbb{R}_+ \end{align*}","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""OptimizationModel"")

x = m.addVar(lb=0, name=""x"")
y = m.addVar(lb=0, name=""y"")

m.setObjective(0.03 * x + 0.01 * y, GRB.MAXIMIZE)

m.addConstr(x + y <= 100000, name=""c1"")
m.addConstr(x >= 3 * y, name=""c2"")
m.addConstr(x <= 70000, name=""c3"")

m.optimize()",2333.333333,2333.33,1,
"A pharmacy has 3000 mg of morphine to make painkillers and sleeping pills. Each painkiller pill requires 10 mg of morphine and 3 units of digestive medicine. Each sleeping pill requires 6 mg of morphine and 5 units of digestive medicine. The pharmacy needs to make at least 50 painkiller pills. Since sleeping pills are more popular, at least 70% of the pills should be sleeping pills. How many of each should the pharmacy make to minimize the total amount of digestive medicine needed?","\[
\begin{aligned}
\min\;& 3x + 5y\\
\text{s.t.}\;& 10x + 6y \le 3000\\
& x \ge 50\\
& y \ge \tfrac{7}{3}x\\
& x,y \in \mathbb{Z}_+\,.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Minimize_3x_plus_5y"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=50, name=""x"")   # x >= 50
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")     # y >= 0

# Objective function: Minimize 3x + 5y
m.setObjective(3 * x + 5 * y, GRB.MINIMIZE)

# Constraints
m.addConstr(10 * x + 6 * y <= 3000, name=""resource_constraint"")
m.addConstr(y >= (7.0 / 3.0) * x, name=""ratio_constraint"")

# Solve the model
m.optimize()
",735,735,1,
"A shoe company supplies shoes to stores via vans and trucks. A van can transport 50 pairs of shoes while a truck can transport 100 pairs of shoes. The company must supply a minimum of 2000 pairs of shoes around the city. Since most stores are small, the number of trucks used cannot exceed the number of vans used.  Find the minimum number of vans that can be used?","\[
\begin{aligned}
\min\quad & v \\[4pt]
\text{s.t.}\quad & 50\,v + 100\,t \;\ge\; 2000,\\
& t \;\le\; v,\\[4pt]
& v,\,t \;\in\; \mathbb{Z}_{+}.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""v_t_optimization"")

# Decision variables
v = m.addVar(vtype=GRB.INTEGER, lb=0, name=""v"")
t = m.addVar(vtype=GRB.INTEGER, lb=0, name=""t"")

# Objective function: minimize v
m.setObjective(v, GRB.MINIMIZE)

# Constraints
m.addConstr(50 * v + 100 * t >= 2000, name=""resource_constraint"")
m.addConstr(t <= v, name=""t_le_v"")

# Solve the model
m.optimize()
",14,14,1,
